run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,15,N08,0,15.0,58.70561736074959,58.70561736074959,60.52043724809264,63.66188936167908,3.1414521135864386,1.8148198873430488,0.0
0,16,N08,0,16.0,61.81082361381472,61.81082361381472,63.66188936167908,66.63750606368036,2.975616702001289,1.8510657478643608,0.0
0,17,N08,0,17.0,64.12143007357523,64.12143007357523,66.63750606368036,69.60525823329854,2.9677521696181772,2.5160759901051364,0.0
0,18,N08,0,18.0,66.43395953941574,66.43395953941574,69.60525823329854,72.49775398058038,2.892495747281838,3.171298693882804,0.0
0,19,N08,0,19.0,69.34209230082723,69.34209230082723,72.49775398058038,75.45047408578807,2.9527201052076917,3.155661679753152,0.0
0,20,N08,0,20.0,73.76667502963616,73.76667502963616,75.45047408578807,78.15871473066987,2.7082406448818017,1.683799056151912,0.0
0,21,N08,0,21.0,76.44871434903884,76.44871434903884,78.15871473066987,80.8701713703337,2.711456639663826,1.7100003816310334,0.0
0,22,N08,0,22.0,80.14799880746772,80.14799880746772,80.8701713703337,83.19189223345083,2.321720863117137,0.7221725628659783,0.0
0,23,N08,0,23.0,84.13847153168835,84.13847153168835,84.13847153168835,86.38002526421853,2.241553732530173,0.0,0.0
0,24,N08,0,24.0,87.06305474062145,87.06305474062145,87.06305474062145,89.8570454862837,2.7939907456622377,0.0,0.0
0,25,N08,0,25.0,90.47546644675178,90.47546644675178,90.47546644675178,94.02291386056679,3.5474474138150045,0.0,0.0
0,26,N08,0,26.0,93.76647676490812,93.76647676490812,94.02291386056679,97.29259369936395,3.269679838797159,0.25643709565866857,0.0
0,27,N08,0,27.0,97.46454299254266,97.46454299254266,97.46454299254266,99.93350342323752,2.468960430694869,0.0,0.0
0,28,N08,0,28.0,100.55876547466968,100.55876547466968,100.55876547466968,102.86172830510854,2.3029628304388514,0.0,0.0
0,29,N08,0,29.0,102.7172865236284,102.7172865236284,102.86172830510854,106.80471854916223,3.9429902440536964,0.14444178148013975,0.0
0,30,N08,0,30.0,106.31818255082106,106.31818255082106,106.80471854916223,109.17720584771446,2.3724872985522314,0.4865359983411679,0.0
0,31,N08,0,31.0,109.01331172495205,109.01331172495205,109.17720584771446,112.65432430293056,3.4771184552160985,0.16389412276241444,0.0
0,32,N08,0,32.0,112.88336828375206,112.88336828375206,112.88336828375206,115.30176654922019,2.418398265468123,0.0,0.0
0,33,N08,0,33.0,116.40731057521022,116.40731057521022,116.40731057521022,119.18927681235144,2.781966237141225,0.0,0.0
0,34,N08,0,34.0,118.90726266675702,118.90726266675702,119.18927681235144,122.31717438193733,3.1278975695859037,0.28201414559441673,0.0
0,35,N08,0,35.0,121.58855797909567,121.58855797909567,122.31717438193733,125.71568080120433,3.3985064192669943,0.7286164028416664,0.0
0,36,N08,0,36.0,124.4598461094258,124.4598461094258,125.71568080120433,128.58727583490884,2.8715950337044984,1.2558346917785315,0.0
0,37,N08,0,37.0,127.78560260076735,127.78560260076735,128.58727583490884,131.41531074537016,2.828034910461339,0.8016732341414894,0.0
0,38,N08,0,38.0,130.0095105355805,130.0095105355805,131.41531074537016,134.14272084691592,2.7274101015457477,1.4058002097896747,0.0
0,39,N08,0,39.0,133.85099327461424,133.85099327461424,134.14272084691592,137.33053246788856,3.18781162097263,0.29172757230168145,0.0
0,40,N08,0,40.0,136.71765997521862,136.71765997521862,137.33053246788856,139.65591634626819,2.3253838783796152,0.6128724926699363,0.0
0,41,N08,0,41.0,139.41251693192973,139.41251693192973,139.65591634626819,142.69537992470703,3.0394635784388346,0.24339941433845524,0.0
0,42,N08,0,42.0,141.21717539867296,141.21717539867296,142.69537992470703,146.19580024485418,3.500420320147166,1.4782045260340624,0.0
0,43,N08,0,43.0,144.62822722290224,144.62822722290224,146.19580024485418,148.8877777143723,2.691977469518128,1.5675730219519437,0.0
0,44,N08,0,44.0,147.78859392675162,147.78859392675162,148.8877777143723,150.98664360306503,2.09886588869273,1.0991837876206887,0.0
0,45,N08,0,45.0,151.07266609699224,151.07266609699224,151.07266609699224,153.23073333294008,2.1580672359478448,0.0,0.0
0,46,N08,0,46.0,153.91646103192275,153.91646103192275,153.91646103192275,157.01380940694602,3.0973483750232806,0.0,0.0
0,47,N08,0,47.0,156.18696117495884,156.18696117495884,157.01380940694602,159.7984871933416,2.784677786395584,0.826848231987185,0.0
0,48,N08,0,48.0,158.1697249820928,158.1697249820928,159.7984871933416,163.4793596133008,3.6808724199592,1.6287622112488123,0.0
0,49,N08,0,49.0,161.6270529350916,161.6270529350916,163.4793596133008,165.83724570319228,2.3578860898914664,1.852306678209203,0.0
0,50,N08,0,50.0,165.20229577731794,165.20229577731794,165.83724570319228,169.04229739888046,3.205051695688174,0.6349499258743379,0.0
0,51,N08,0,51.0,168.63148693898398,168.63148693898398,169.04229739888046,172.3233308565344,3.281033457653926,0.41081045989648146,0.0
0,52,N08,0,52.0,172.26484840014513,172.26484840014513,172.3233308565344,175.84948099371522,3.526150137180812,0.058482456389270965,0.0
0,53,N08,0,53.0,175.82370337180592,175.82370337180592,175.84948099371522,178.41868563212643,2.5692046384112133,0.025777621909298887,0.0
0,54,N08,0,54.0,178.70108978873571,178.70108978873571,178.70108978873571,181.58847041905105,2.887380630315346,0.0,0.0
0,55,N08,0,55.0,183.21013874038596,183.21013874038596,183.21013874038596,185.62681289862937,2.4166741582434037,0.0,0.0
0,56,N08,0,56.0,185.63149565832285,185.63149565832285,185.63149565832285,188.2845307153877,2.6530350570648538,0.0,0.0
0,57,N08,0,57.0,188.0847912570358,188.0847912570358,188.2845307153877,190.7541812866471,2.4696505712594328,0.19973945835189966,0.0
0,58,N08,0,58.0,190.94520385044467,190.94520385044467,190.94520385044467,193.55043233559704,2.605228485152372,0.0,0.0
0,59,N08,0,59.0,194.06480083092495,194.06480083092495,194.06480083092495,196.59184653218267,2.52704570125771,0.0,0.0
0,0,N09,0,0.0,13.350897634951565,15.006833443371697,15.006833443371697,20.364013942805308,5.357180499433612,0.0,1.655935808420132
0,1,N09,0,1.0,16.646534114942312,18.71733644546377,20.364013942805308,24.399765778005484,4.035751835200177,1.646677497341539,2.070802330521456
0,2,N09,0,2.0,19.73548556166056,21.13548675715707,24.399765778005484,29.41575364057146,5.015987862565973,3.264279020848413,1.400001195496511
0,3,N09,0,3.0,22.684239647861496,25.939930553050587,29.41575364057146,33.767021906666784,4.351268266095323,3.4758230875208724,3.255690905189091
0,4,N09,0,4.0,26.24748174550738,29.11672985052273,33.767021906666784,39.17182769167005,5.404805785003269,4.650292056144053,2.8692481050153518
0,5,N09,0,5.0,30.07498126178883,32.53338640203544,39.17182769167005,43.073152706031145,3.901325014361089,6.638441289634613,2.458405140246608
0,6,N09,0,6.0,32.87014985667258,36.039887321361476,43.073152706031145,47.0627405728218,3.9895878667906572,7.033265384669669,3.169737464688893
0,7,N09,0,7.0,37.08847048743799,39.35370705521039,47.0627405728218,52.856953002830295,5.794212430008491,7.7090335176114095,2.265236567772405
0,8,N09,0,8.0,40.07515760223573,43.06775651499444,52.856953002830295,57.331933201575595,4.474980198745302,9.789196487835852,2.992598912758716
0,9,N09,0,9.0,43.006819739323106,46.33525954817934,57.331933201575595,62.440342226677764,5.1084090251021665,10.996673653396257,3.3284398088562313
0,10,N09,0,10.0,45.38274151448573,49.2392716381875,62.440342226677764,68.33292522293337,5.892582996255607,13.20107058849026,3.8565301237017735
0,11,N09,0,11.0,49.662604832199825,52.74420563543238,68.33292522293337,72.31676918592659,3.9838439629932187,15.58871958750099,3.081600803232554
0,12,N09,0,12.0,53.390787015918534,55.65514423973205,72.31676918592659,76.28930527552873,3.9725360896021487,16.661624946194536,2.2643572238135192
0,13,N09,0,13.0,56.697306284525446,58.244536459138196,76.28930527552873,80.47872401469968,4.189418739170949,18.044768816390537,1.54723017461275
0,14,N09,0,14.0,60.11860389137567,60.52043724809264,80.47872401469968,84.92827714212619,4.449553127426506,19.95828676660704,0.4018333567169705
0,15,N09,0,15.0,63.13486851617607,63.66188936167908,84.92827714212619,89.32558774299913,4.3973106008729435,21.26638778044711,0.5270208455030101
0,16,N09,0,16.0,66.37765777402541,66.63750606368036,89.32558774299913,93.29044366658749,3.9648559235883525,22.68808167931877,0.2598482896549541
0,17,N09,0,17.0,69.02780556562311,69.60525823329854,93.29044366658749,97.56269176186368,4.272248095276189,23.68518543328895,0.5774526676754306
0,18,N09,0,18.0,72.24416102108268,72.49775398058038,97.56269176186368,102.10172781013561,4.539036048271935,25.06493778128329,0.2535929594977091
0,19,N09,0,19.0,75.45047408578807,75.9637927160384,102.10172781013561,106.18282401023242,4.0810962000968045,26.137935094097216,0.5133186302503248
0,20,N09,0,20.0,77.91050287352381,78.15871473066987,106.18282401023242,110.45762694559771,4.274802935365287,28.024109279562552,0.2482118571460603
0,21,N09,0,21.0,80.4710657084561,80.8701713703337,110.45762694559771,115.1410404282129,4.68341348261519,29.587455575264016,0.39910566187759855
0,22,N09,0,22.0,83.19189223345083,83.23469616041842,115.1410404282129,120.06885299286363,4.92781256465072,31.90634426779448,0.0428039269675935
0,23,N09,0,23.0,86.38002526421853,86.49654364289573,120.06885299286363,125.02228500792624,4.953432015062619,33.572309349967895,0.11651837867719905
0,24,N09,0,24.0,89.38005633962304,89.8570454862837,125.02228500792624,130.16102941036706,5.138744402440832,35.16523952164255,0.4769891466606566
0,25,N09,0,25.0,91.99183595496059,94.02291386056679,130.16102941036706,134.2527567482631,4.091727337896038,36.138115549800276,2.031077905606196
0,26,N09,0,26.0,96.40304609058173,97.29259369936395,134.2527567482631,138.1744321650506,3.9216754167875054,36.96016304889915,0.8895476087822232
0,27,N09,0,27.0,99.6075944190185,99.93350342323752,138.1744321650506,143.83133008710087,5.656897922050271,38.24092874181308,0.325909004219028
0,28,N09,0,28.0,101.98339775417652,102.86172830510854,143.83133008710087,147.6035455388084,3.7722154517075124,40.969601781992324,0.8783305509320201
0,29,N09,0,29.0,105.0115002172712,106.80471854916223,147.6035455388084,151.83242563203981,4.228880093231421,40.79882698964616,1.7932183318910262
0,30,N09,0,30.0,109.17720584771446,109.4291771350399,151.83242563203981,156.4594464326329,4.627020800593067,42.40324849699992,0.25197128732543206
0,31,N09,0,31.0,112.65432430293056,112.89007322252417,156.4594464326329,161.0107306075563,4.551284174923419,43.56937321010872,0.235748919593604
0,32,N09,0,32.0,115.30176654922019,116.7080040010307,161.0107306075563,165.53579500363452,4.52506439607821,44.302726606525596,1.4062374518105116
0,33,N09,0,33.0,119.18927681235144,120.12182142090144,165.53579500363452,170.4419559771875,4.9061609735529705,45.41397358273308,0.9325446085500033
0,34,N09,0,34.0,122.31717438193733,122.51304013160227,170.4419559771875,174.8105229353465,4.368566958159032,47.92891584558522,0.1958657496649323
0,35,N09,0,35.0,125.71568080120433,126.81779558394557,174.8105229353465,178.36604596134393,3.555523025997416,47.992727351400944,1.1021147827412392
0,36,N09,0,36.0,128.58727583490884,128.8381142841671,178.36604596134393,182.5642041566023,4.198158195258376,49.52793167717684,0.2508384492582536
0,37,N09,0,37.0,131.41531074537016,132.19297173237345,182.5642041566023,186.70200098992728,4.1377968333249955,50.37123242422885,0.7776609870032871
0,38,N09,0,38.0,134.14272084691592,135.33537432056627,186.70200098992728,191.9094705464417,5.207469556514408,51.36662666936101,1.1926534736503527
0,39,N09,0,39.0,137.33053246788856,138.48536554636664,191.9094705464417,196.19906819221265,4.28959764577095,53.42410500007506,1.1548330784780774
0,40,N09,0,40.0,139.65591634626819,141.442740862162,196.19906819221265,200.94555976547053,4.746491573257875,54.75632733005065,1.7868245158938123
0,41,N09,0,41.0,142.69537992470703,143.90078991317347,200.94555976547053,203.80298657926866,2.8574268137981154,57.044769852297065,1.2054099884664424
0,42,N09,0,42.0,146.19580024485418,146.96438705787068,203.80298657926866,207.33418250861223,3.5311959293435695,56.83859952139798,0.7685868130164977
0,43,N09,0,43.0,148.8877777143723,150.12712366342123,207.33418250861223,211.73654209129188,4.402359582679652,57.207058845191,1.239345949048925
0,44,N09,0,44.0,150.98664360306503,152.70060176027883,211.73654209129188,216.441640913733,4.705098822441119,59.03594033101305,1.7139581572137956
0,45,N09,0,45.0,153.23073333294008,155.50274167063037,216.441640913733,220.94134320019393,4.4997022864609155,60.93889924310264,2.272008337690295
0,46,N09,0,46.0,157.01380940694602,158.07069898095014,220.94134320019393,225.3260683193367,4.384725119142796,62.870644219243786,1.056889574004117
0,47,N09,0,47.0,159.7984871933416,160.79831605892196,225.3260683193367,229.54754294643078,4.22147462709407,64.52775226041476,0.9998288655803549
0,48,N09,0,48.0,163.4793596133008,163.68287056818934,229.54754294643078,234.24119007660317,4.693647130172389,65.86467237824144,0.20351095488854298
0,49,N09,0,49.0,165.83724570319228,166.08341789072864,234.24119007660317,239.64027000546233,5.399079928859148,68.15777218587453,0.2461721875363594
0,50,N09,0,50.0,169.04229739888046,170.65692266449798,239.64027000546233,244.61263367024304,4.972363664780721,68.98334734096434,1.6146252656175193
0,51,N09,0,51.0,172.3233308565344,173.70331567363513,244.61263367024304,248.87552171254814,4.26288804230509,70.90931799660791,1.379984817100734
0,52,N09,0,52.0,175.84948099371522,176.4884727932584,248.87552171254814,253.3445072466804,4.46898553413225,72.38704891928973,0.6389917995431915
0,53,N09,0,53.0,178.41868563212643,179.2807945193774,253.3445072466804,259.0749255435284,5.730418296848014,74.063712727303,0.8621088872509688
0,54,N09,0,54.0,181.58847041905105,182.47314116458546,259.0749255435284,263.0847444320895,4.0098188885610915,76.60178437894297,0.8846707455344074
0,55,N09,0,55.0,185.54230803544598,185.62681289862937,263.0847444320895,267.920910986466,4.8361665543765024,77.45793153346014,0.08450486318338335
0,56,N09,0,56.0,188.2845307153877,188.92828509866737,267.920910986466,272.06632678181455,4.1454157953485025,78.99262588779865,0.6437543832796848
0,57,N09,0,57.0,190.7541812866471,191.31393685927398,272.06632678181455,276.9307694819179,4.864442700103341,80.75238992254057,0.5597555726268695
0,58,N09,0,58.0,193.55043233559704,194.0511534408099,276.9307694819179,281.6590731665568,4.728303684638919,82.87961604110797,0.5007211052128753
0,59,N09,0,59.0,196.59184653218267,197.03152463935447,281.6590731665568,286.834620551,5.1755473844431625,84.62754852720235,0.439678107171801
0,0,N10,0,0.0,20.364013942805308,20.364013942805308,20.364013942805308,23.018070227369343,2.6540562845640365,0.0,0.0
0,1,N10,0,1.0,24.399765778005484,24.399765778005484,24.399765778005484,26.48691640339889,2.087150625393406,0.0,0.0
0,2,N10,0,2.0,29.41575364057146,29.41575364057146,29.41575364057146,32.31107068778535,2.8953170472138936,0.0,0.0
0,3,N10,0,3.0,33.767021906666784,33.767021906666784,33.767021906666784,37.024974060408546,3.2579521537417646,0.0,0.0
0,4,N10,0,4.0,39.17182769167005,39.17182769167005,39.17182769167005,42.23910716806469,3.067279476394637,0.0,0.0
0,5,N10,0,5.0,43.073152706031145,43.073152706031145,43.073152706031145,45.36880321677762,2.2956505107464755,0.0,0.0
0,6,N10,0,6.0,47.0627405728218,47.0627405728218,47.0627405728218,49.987339821203186,2.9245992483813827,0.0,0.0
0,7,N10,0,7.0,52.856953002830295,52.856953002830295,52.856953002830295,55.1569020040267,2.2999490011964028,0.0,0.0
0,8,N10,0,8.0,57.331933201575595,57.331933201575595,57.331933201575595,60.004560194856516,2.6726269932809212,0.0,0.0
0,9,N10,0,9.0,62.440342226677764,62.440342226677764,62.440342226677764,64.78978227523689,2.34944004855912,0.0,0.0
0,10,N10,0,10.0,68.33292522293337,68.33292522293337,68.33292522293337,70.83776473772546,2.5048395147920965,0.0,0.0
0,11,N10,0,11.0,72.31676918592659,72.31676918592659,72.31676918592659,74.99882673001724,2.682057544090661,0.0,0.0
0,12,N10,0,12.0,76.28930527552873,76.28930527552873,76.28930527552873,79.35186519278545,3.062559917256727,0.0,0.0
0,13,N10,0,13.0,80.47872401469968,80.47872401469968,80.47872401469968,84.70063595441188,4.221911939712198,0.0,0.0
0,14,N10,0,14.0,84.92827714212619,84.92827714212619,84.92827714212619,88.22082418666815,3.2925470445419687,0.0,0.0
0,15,N10,0,15.0,89.32558774299913,89.32558774299913,89.32558774299913,92.12886982452724,2.8032820815281116,0.0,0.0
0,16,N10,0,16.0,93.29044366658749,93.29044366658749,93.29044366658749,96.37792170853014,3.0874780419426426,0.0,0.0
0,17,N10,0,17.0,97.56269176186368,97.56269176186368,97.56269176186368,101.55851397709469,3.9958222152310134,0.0,0.0
0,18,N10,0,18.0,102.10172781013561,102.10172781013561,102.10172781013561,105.27125371371747,3.169525903581853,0.0,0.0
0,19,N10,0,19.0,106.18282401023242,106.18282401023242,106.18282401023242,109.70051874163885,3.5176947314064266,0.0,0.0
0,20,N10,0,20.0,110.45762694559771,110.45762694559771,110.45762694559771,113.04654880606036,2.588921860462652,0.0,0.0
0,21,N10,0,21.0,115.1410404282129,115.1410404282129,115.1410404282129,118.48012887337258,3.3390884451596734,0.0,0.0
0,22,N10,0,22.0,120.06885299286363,120.06885299286363,120.06885299286363,124.14990540251594,4.0810524096523135,0.0,0.0
0,23,N10,0,23.0,125.02228500792624,125.02228500792624,125.02228500792624,128.28141271460422,3.2591277066779667,0.0,0.0
0,24,N10,0,24.0,130.16102941036706,130.16102941036706,130.16102941036706,132.98030200361626,2.8192725932491833,0.0,0.0
0,25,N10,0,25.0,134.2527567482631,134.2527567482631,134.2527567482631,137.4819072671383,3.229150518875214,0.0,0.0
0,26,N10,0,26.0,138.1744321650506,138.1744321650506,138.1744321650506,140.37545487556764,2.201022710517033,0.0,0.0
0,27,N10,0,27.0,143.83133008710087,143.83133008710087,143.83133008710087,147.63437214851706,3.8030420614161895,0.0,0.0
0,28,N10,0,28.0,147.6035455388084,147.6035455388084,147.63437214851706,150.13319091318436,2.498818764667319,0.030826609708668684,0.0
0,29,N10,0,29.0,151.83242563203981,151.83242563203981,151.83242563203981,154.7912816177164,2.9588559856765966,0.0,0.0
0,30,N10,0,30.0,156.4594464326329,156.4594464326329,156.4594464326329,159.49891695007733,3.03947051744444,0.0,0.0
0,31,N10,0,31.0,161.0107306075563,161.0107306075563,161.0107306075563,164.11246328997422,3.101732682417919,0.0,0.0
0,32,N10,0,32.0,165.53579500363452,165.53579500363452,165.53579500363452,168.60766605312602,3.0718710494915134,0.0,0.0
0,33,N10,0,33.0,170.4419559771875,170.4419559771875,170.4419559771875,173.96193787104804,3.519981893860557,0.0,0.0
0,34,N10,0,34.0,174.8105229353465,174.8105229353465,174.8105229353465,178.26496562996854,3.4544426946220175,0.0,0.0
0,35,N10,0,35.0,178.36604596134393,178.36604596134393,178.36604596134393,180.30797205655685,1.9419260952129176,0.0,0.0
0,36,N10,0,36.0,182.5642041566023,182.5642041566023,182.5642041566023,186.04566774845551,3.481463591853204,0.0,0.0
0,37,N10,0,37.0,186.70200098992728,186.70200098992728,186.70200098992728,189.23568306866338,2.533682078736098,0.0,0.0
0,38,N10,0,38.0,191.9094705464417,191.9094705464417,191.9094705464417,194.97603640155046,3.0665658551087502,0.0,0.0
0,39,N10,0,39.0,196.19906819221265,196.19906819221265,196.19906819221265,200.17929446660642,3.9802262743937744,0.0,0.0
0,40,N10,0,40.0,200.94555976547053,200.94555976547053,200.94555976547053,203.67487847135735,2.729318705886805,0.0,0.0
0,41,N10,0,41.0,203.80298657926866,203.80298657926866,203.80298657926866,206.34980503518156,2.5468184559128955,0.0,0.0
0,42,N10,0,42.0,207.33418250861223,207.33418250861223,207.33418250861223,209.58739204305232,2.2532095344400855,0.0,0.0
0,43,N10,0,43.0,211.73654209129188,211.73654209129188,211.73654209129188,214.73374515733488,2.9972030660429865,0.0,0.0
0,44,N10,0,44.0,216.441640913733,216.441640913733,216.441640913733,219.36897401890116,2.9273331051681324,0.0,0.0
0,45,N10,0,45.0,220.94134320019393,220.94134320019393,220.94134320019393,224.2075407681071,3.2661975679131583,0.0,0.0
0,46,N10,0,46.0,225.3260683193367,225.3260683193367,225.3260683193367,229.19207233193603,3.866004012599309,0.0,0.0
0,47,N10,0,47.0,229.54754294643078,229.54754294643078,229.54754294643078,231.5592726899404,2.011729743509606,0.0,0.0
0,48,N10,0,48.0,234.24119007660317,234.24119007660317,234.24119007660317,237.69899152814685,3.457801451543668,0.0,0.0
0,49,N10,0,49.0,239.64027000546233,239.64027000546233,239.64027000546233,242.44479312155582,2.8045231160934905,0.0,0.0
0,50,N10,0,50.0,244.61263367024304,244.61263367024304,244.61263367024304,246.92742061685615,2.314786946613109,0.0,0.0
0,51,N10,0,51.0,248.87552171254814,248.87552171254814,248.87552171254814,251.92928000805796,3.053758295509814,0.0,0.0
0,52,N10,0,52.0,253.3445072466804,253.3445072466804,253.3445072466804,256.05906601905144,2.7145587723710722,0.0,0.0
0,53,N10,0,53.0,259.0749255435284,259.0749255435284,259.0749255435284,261.9628596634762,2.8879341199477517,0.0,0.0
0,54,N10,0,54.0,263.0847444320895,263.0847444320895,263.0847444320895,266.62095989538847,3.536215463298932,0.0,0.0
0,55,N10,0,55.0,267.920910986466,267.920910986466,267.920910986466,271.4189443888865,3.498033402420426,0.0,0.0
0,56,N10,0,56.0,272.06632678181455,272.06632678181455,272.06632678181455,275.05085040713,2.9845236253154046,0.0,0.0
0,57,N10,0,57.0,276.9307694819179,276.9307694819179,276.9307694819179,279.7798534647471,2.8490839828291747,0.0,0.0
0,58,N10,0,58.0,281.6590731665568,281.6590731665568,281.6590731665568,285.2877003372576,3.6286271707007764,0.0,0.0
0,59,N10,0,59.0,286.834620551,286.834620551,286.834620551,289.205814724551,2.3711941735509856,0.0,0.0
0,0,N11,0,0.0,23.018070227369343,23.018070227369343,23.018070227369343,26.042305000219105,3.024234772849763,0.0,0.0
0,1,N11,0,1.0,26.48691640339889,26.48691640339889,26.48691640339889,28.586344854463857,2.0994284510649663,0.0,0.0
0,2,N11,0,2.0,32.31107068778535,32.31107068778535,32.31107068778535,34.578098787907415,2.267028100122064,0.0,0.0
0,3,N11,0,3.0,37.024974060408546,37.024974060408546,37.024974060408546,39.405741718837085,2.380767658428542,0.0,0.0
0,4,N11,0,4.0,42.23910716806469,42.23910716806469,42.23910716806469,45.590187489945265,3.351080321880572,0.0,0.0
0,5,N11,0,5.0,45.36880321677762,45.36880321677762,45.590187489945265,47.94030246212293,2.350114972177667,0.22138427316764364,0.0
0,6,N11,0,6.0,49.987339821203186,49.987339821203186,49.987339821203186,53.55566547935469,3.5683256581514975,0.0,0.0
0,7,N11,0,7.0,55.1569020040267,55.1569020040267,55.1569020040267,58.19554004437418,3.038638040347479,0.0,0.0
0,8,N11,0,8.0,60.004560194856516,60.004560194856516,60.004560194856516,63.47645290319111,3.471892708334595,0.0,0.0
0,9,N11,0,9.0,64.78978227523689,64.78978227523689,64.78978227523689,68.31516370314976,3.52538142791288,0.0,0.0
0,10,N11,0,10.0,70.83776473772546,70.83776473772546,70.83776473772546,73.30728289058297,2.4695181528575043,0.0,0.0
0,11,N11,0,11.0,74.99882673001724,74.99882673001724,74.99882673001724,77.73745210115644,2.7386253711392,0.0,0.0
0,12,N11,0,12.0,79.35186519278545,79.35186519278545,79.35186519278545,82.18238110935678,2.8305159165713327,0.0,0.0
0,13,N11,0,13.0,84.70063595441188,84.70063595441188,84.70063595441188,87.342598933107,2.6419629786951146,0.0,0.0
0,14,N11,0,14.0,88.22082418666815,88.22082418666815,88.22082418666815,91.29368477857243,3.072860591904275,0.0,0.0
0,15,N11,0,15.0,92.12886982452724,92.12886982452724,92.12886982452724,95.81525970286474,3.6863898783374944,0.0,0.0
0,16,N11,0,16.0,96.37792170853014,96.37792170853014,96.37792170853014,99.38702109047668,3.0090993819465397,0.0,0.0
0,17,N11,0,17.0,101.55851397709469,101.55851397709469,101.55851397709469,104.66635425176744,3.1078402746727507,0.0,0.0
0,18,N11,0,18.0,105.27125371371747,105.27125371371747,105.27125371371747,108.23602805425593,2.9647743405384555,0.0,0.0
0,19,N11,0,19.0,109.70051874163885,109.70051874163885,109.70051874163885,112.45734244467769,2.756823703038845,0.0,0.0
0,20,N11,0,20.0,113.04654880606036,113.04654880606036,113.04654880606036,115.8252827425259,2.778733936465544,0.0,0.0
0,21,N11,0,21.0,118.48012887337258,118.48012887337258,118.48012887337258,121.86951564747305,3.38938677410047,0.0,0.0
0,22,N11,0,22.0,124.14990540251594,124.14990540251594,124.14990540251594,127.26757972632448,3.117674323808548,0.0,0.0
0,23,N11,0,23.0,128.28141271460422,128.28141271460422,128.28141271460422,130.8382496884273,2.5568369738230907,0.0,0.0
0,24,N11,0,24.0,132.98030200361626,132.98030200361626,132.98030200361626,135.59077812317472,2.610476119558446,0.0,0.0
0,25,N11,0,25.0,137.4819072671383,137.4819072671383,137.4819072671383,140.48351882579638,3.001611558658087,0.0,0.0
0,26,N11,0,26.0,140.37545487556764,140.37545487556764,140.48351882579638,143.4920565722729,3.008537746476533,0.10806395022873971,0.0
0,27,N11,0,27.0,147.63437214851706,147.63437214851706,147.63437214851706,150.29132722408286,2.6569550755658127,0.0,0.0
0,28,N11,0,28.0,150.13319091318436,150.13319091318436,150.29132722408286,153.80371157074373,3.512384346660859,0.15813631089849878,0.0
0,29,N11,0,29.0,154.7912816177164,154.7912816177164,154.7912816177164,157.69851049937867,2.9072288816622702,0.0,0.0
0,30,N11,0,30.0,159.49891695007733,159.49891695007733,159.49891695007733,162.35705889322762,2.8581419431502955,0.0,0.0
0,31,N11,0,31.0,164.11246328997422,164.11246328997422,164.11246328997422,167.16503499650784,3.05257170653362,0.0,0.0
0,32,N11,0,32.0,168.60766605312602,168.60766605312602,168.60766605312602,170.5785469753587,1.970880922232691,0.0,0.0
0,33,N11,0,33.0,173.96193787104804,173.96193787104804,173.96193787104804,176.83723397330485,2.8752961022568244,0.0,0.0
0,34,N11,0,34.0,178.26496562996854,178.26496562996854,178.26496562996854,181.11053647119425,2.8455708412256993,0.0,0.0
0,35,N11,0,35.0,180.30797205655685,180.30797205655685,181.11053647119425,184.64812697783077,3.537590506636511,0.802564414637402,0.0
0,36,N11,0,36.0,186.04566774845551,186.04566774845551,186.04566774845551,188.7346181549535,2.6889504064979826,0.0,0.0
0,37,N11,0,37.0,189.23568306866338,189.23568306866338,189.23568306866338,191.4657741861293,2.230091117465917,0.0,0.0
0,38,N11,0,38.0,194.97603640155046,194.97603640155046,194.97603640155046,197.77663022074688,2.8005938191964077,0.0,0.0
0,39,N11,0,39.0,200.17929446660642,200.17929446660642,200.17929446660642,203.1718325172172,2.9925380506107775,0.0,0.0
0,40,N11,0,40.0,203.67487847135735,203.67487847135735,203.67487847135735,206.36755143005607,2.6926729586987213,0.0,0.0
0,41,N11,0,41.0,206.34980503518156,206.34980503518156,206.36755143005607,210.10891422891754,3.741362798861463,0.017746394874507132,0.0
0,42,N11,0,42.0,209.58739204305232,209.58739204305232,210.10891422891754,212.5624559694886,2.4535417405710707,0.5215221858652228,0.0
0,43,N11,0,43.0,214.73374515733488,214.73374515733488,214.73374515733488,217.1167367147843,2.382991557449433,0.0,0.0
0,44,N11,0,44.0,219.36897401890116,219.36897401890116,219.36897401890116,222.31168811585542,2.9427140969542607,0.0,0.0
0,45,N11,0,45.0,224.2075407681071,224.2075407681071,224.2075407681071,227.1518811906677,2.9443404225605994,0.0,0.0
0,46,N11,0,46.0,229.19207233193603,229.19207233193603,229.19207233193603,232.71878500542303,3.5267126734869843,0.0,0.0
0,47,N11,0,47.0,231.5592726899404,231.5592726899404,232.71878500542303,235.24272878785945,2.523943782436421,1.1595123154826297,0.0
0,48,N11,0,48.0,237.69899152814685,237.69899152814685,237.69899152814685,240.79606908751504,3.0970775593681914,0.0,0.0
0,49,N11,0,49.0,242.44479312155582,242.44479312155582,242.44479312155582,244.91373104725727,2.4689379257014523,0.0,0.0
0,50,N11,0,50.0,246.92742061685615,246.92742061685615,246.92742061685615,249.69429729403987,2.7668766771837165,0.0,0.0
