run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
41,N05,36.47533828190572,0.6079223046984287,0.0,0.0,2.999727102300008,0.5877030310342424,0.11910342805205511
41,N06,2169.3743939681754,36.15623989946959,0.0,0.0,4.495704774927847,0.8807932297689282,7.083688300654732
41,N07,0.2855159402465688,0.00475859900410948,0.0,0.0,3.0002449146313004,0.5878044802215281,0.000932299160162727
41,N08,2.053793381876872,0.034229889697947866,0.0,0.0,2.9919071547562526,0.5861709560429972,0.006706280018614777
41,N09,2.662177310909108,0.044369621848485134,0.0,0.0,3.0528864756343776,0.5981179533825237,0.008692844501156203
41,N10,2.142259653235172,0.03570432755391953,0.0,0.0,2.927004091133382,0.5734552236067623,0.0069951501616227095
41,N11,5.11838505754659,0.0853064176257765,0.0,0.0,2.972753588489708,0.5824184117061032,0.016713133727031843
41,N12,5.2307473290502955,0.08717912215083826,0.0,0.0,3.0205769727465057,0.5917879133052605,0.017080031810783016
42,N01,3348.9436374575907,55.81572729095985,0.0,0.0,2.8898921243995854,0.5720033689451869,11.047742502564198
42,N02,226.88536815945054,3.781422802657509,0.0,0.0,2.9578599177794653,0.5854563994112079,0.7484662019955626
42,N03,123.20080776223418,2.0533467960372365,0.0,0.0,3.021681550241106,0.5980887701739139,0.4064239197821709
42,N04,86.0253160441384,1.4337552674023069,0.0,0.0,3.0275040763544396,0.5992412369128896,0.2837866632711823
42,N05,59.891684239461924,0.9981947373243654,0.0,0.0,2.935919009253198,0.5811135820829137,0.19757510939323378
42,N06,2322.152754699798,38.7025459116633,0.0,0.0,4.506965924070977,0.8920747146661645,7.6604889370486955
42,N07,0.07234508238698112,0.001205751373116352,0.0,0.0,3.0232161216564744,0.5983925116222768,0.00023865729855785937
42,N08,0.8503518743185339,0.014172531238642231,0.0,0.0,2.987373987878438,0.5912981910079804,0.0028052035391004583
42,N09,3.134204140248599,0.05223673567080998,0.0,0.0,3.107965697575286,0.6151672010762328,0.010339343996312811
42,N10,8.056936751548257,0.13428227919247096,0.0,0.0,3.128505853421518,0.6192327640235504,0.026578817748669378
42,N11,2.3897859792649285,0.03982976632108214,0.0,0.0,3.021562346437568,0.5980651758754835,0.007883602411177184
42,N12,3.3599556769858054,0.055999261283096756,0.0,0.0,3.0104766497484325,0.5958709569979856,0.011084069831509074
43,N01,3539.0066001098094,58.98344333516349,0.0,0.0,2.975029792678502,0.5957277032342694,11.810998099373599
43,N02,131.83528282408972,2.1972547137348286,0.0,0.0,3.000801907406083,0.6008883785162231,0.43998399856541387
43,N03,60.23844844846134,1.003974140807689,0.0,0.0,2.977629820463287,0.5962483395601265,0.20103839312193303
43,N04,30.86677408263727,0.5144462347106212,0.0,0.0,2.990165832351051,0.5987585831845748,0.10301405202593043
43,N05,47.44908489349224,0.790818081558204,0.0,0.0,3.0023141153822457,0.6011911869743666,0.15835546943502862
43,N06,2163.9393872566543,36.06565645427757,0.0,0.0,4.42793238846776,0.8866606977685454,7.221880849065098
43,N07,1.2892377436889788,0.021487295728149648,0.0,0.0,3.131181830608069,0.6269959934342743,0.004302671981419521
43,N08,1.9763225070534958,0.0329387084508916,0.0,0.0,3.0598304186953893,0.6127084011399484,0.006595732648205243
43,N09,3.715124857681758,0.0619187476280293,0.0,0.0,3.048320142134969,0.6104035534252111,0.012398771065206083
43,N10,1.8419138833053452,0.030698564721755753,0.0,0.0,2.936204700988395,0.5879532658967583,0.006147160441648869
43,N11,3.6523189864159917,0.060871983106933196,0.0,0.0,3.066377596563081,0.6140194250642751,0.01218916421504467
43,N12,2.295640747049397,0.038260679117489954,0.0,0.0,3.064542788189738,0.6136520182635712,0.0076614178960287115
44,N01,3532.262684766194,58.87104474610324,0.0,0.0,3.0114551436930266,0.5948587294417688,11.628914663371209
44,N02,231.5767603834886,3.8596126730581433,0.0,0.0,3.02750024630179,0.5980281505010867,0.7623969746456737
44,N03,41.472749163557815,0.6912124860592969,0.0,0.0,2.915486480435765,0.5759018483436059,0.13653657836898295
44,N04,138.71992519037545,2.311998753172924,0.0,0.0,3.1078845068897305,0.6139066135160857,0.4566937162134905
44,N05,56.41542584863063,0.9402570974771772,0.0,0.0,2.895494420469647,0.5719527769402761,0.18573085623582294
44,N06,2077.803355663084,34.63005592771807,0.0,0.0,4.49574617308765,0.8880536912583754,6.840543885504286
44,N07,1.4857507587819185,0.02476251264636531,0.0,0.0,2.984782728979257,0.5895900742665436,0.004891388417806075
44,N08,6.032979345535708,0.10054965575892846,0.0,0.0,3.129467664854549,0.6181699776744999,0.019861773666405458
44,N09,7.477036214883512,0.12461727024805853,0.0,0.0,2.975859194087873,0.5878273906553547,0.024615897467878095
44,N10,4.999875965082154,0.08333126608470257,0.0,0.0,2.8950591495483167,0.5718667970086914,0.016460590877382532
44,N11,4.994695757858224,0.08324492929763708,0.0,0.0,3.098832501891065,0.61211855294886,0.016443536599962717
44,N12,4.518673308651266,0.07531122181085444,0.0,0.0,3.0863116062095695,0.6096452754995291,0.014876375566455638
45,N01,3602.4175762017358,60.04029293669559,0.0,0.0,3.0815929736725822,0.6033112298885502,11.754629272579374
45,N02,52.946290621638724,0.8824381770273121,0.0,0.0,3.0115720286658045,0.5896025984077186,0.1727628750556476
45,N03,71.8374419595776,1.1972906993262933,0.0,0.0,3.038288407635334,0.5948331047049424,0.2344043910133268
45,N04,55.153255273349785,0.9192209212224964,0.0,0.0,3.1078943663089387,0.6084604905711869,0.17996416439809612
45,N05,30.95163894282484,0.5158606490470806,0.0,0.0,3.0499212492767147,0.5971105709562352,0.10099468855446822
45,N06,2374.688867041935,39.57814778403225,0.0,0.0,4.576469116182866,0.8959766051584366,7.748570697134616
45,N07,0.0,0.0,0.0,0.0,2.8841473973711094,0.5646555299008491,0.0
45,N08,0.19252099928741018,0.0032086833214568363,0.0,0.0,2.9468321377013402,0.5769278864732372,0.000628192852699788
45,N09,2.197318123377819,0.03662196872296365,0.0,0.0,2.8646772485256586,0.5608436833830195,0.007169812879232877
45,N10,4.543365597001461,0.07572275995002435,0.0,0.0,3.0152604808021777,0.5903247199253207,0.014824927180943978
45,N11,4.777973602900261,0.07963289338167101,0.0,0.0,2.880512632107133,0.5639439191461191,0.015590449243665858
45,N12,5.117960456707458,0.0852993409451243,0.0,0.0,2.9683284261828105,0.5811364086085726,0.01669982075308091
46,N01,3436.609229088795,57.27682048481325,0.0,0.0,2.944011558472516,0.5874873589270503,11.42978121044488
46,N02,124.83807923266502,2.0806346538777505,0.0,0.0,2.980882281736237,0.5948450351459481,0.4151976082366146
46,N03,68.34813995584967,1.1391356659308278,0.0,0.0,2.89955179434186,0.5786152642056591,0.22731833436976515
46,N04,88.70044963524175,1.4783408272540293,0.0,0.0,2.997131508854226,0.5980876227970326,0.2950078594963534
46,N05,31.77336676807846,0.5295561128013077,0.0,0.0,2.9374522599494486,0.5861784289554132,0.10567469452284751
46,N06,2348.9996657063803,39.14999442843967,0.0,0.0,4.470902761824736,0.8921836084525652,7.812512407630031
46,N07,0.12316532103551481,0.0020527553505919134,0.0,0.0,3.0639959741959046,0.6114306506246929,0.0004096341999650043
46,N08,0.8642608424261411,0.014404347373769019,0.0,0.0,3.0166796640308102,0.6019885225824079,0.002874435724047907
46,N09,2.5434556768322345,0.04239092794720391,0.0,0.0,2.9169028630336316,0.5820777280302167,0.008459251537412808
46,N10,0.7413652483294584,0.01235608747215764,0.0,0.0,2.9904533890855314,0.5967549816481832,0.0024656986059714454
46,N11,4.69449388716361,0.07824156478606016,0.0,0.0,2.9886392509574025,0.5963929643135174,0.015613366096406005
46,N12,1.8159438901658689,0.03026573150276448,0.0,0.0,2.9758167789584604,0.593834197114423,0.006039628008722821
47,N01,3597.2643619524747,59.95440603254124,0.0,0.0,3.022464384830585,0.5809951013496263,11.52477309048107
47,N02,162.7022204910232,2.7117036748503867,0.0,0.0,3.0768287161525785,0.5914453188425933,0.5212589300661564
47,N03,67.63691502458019,1.1272819170763364,0.0,0.0,3.0109510849844696,0.5787819501063777,0.2166924695452046
47,N04,99.4281771577446,1.65713628596241,0.0,0.0,3.0358368545802468,0.5835656326870651,0.31854405605075137
47,N05,59.59203340328535,0.9932005567214225,0.0,0.0,2.9690673597925423,0.5707308249103573,0.19091859643044645
47,N06,2425.2532765073765,40.42088794178961,0.0,0.0,4.641026254974117,0.8921241662624595,7.7699303933066135
47,N07,0.5514970600796403,0.009191617667994005,0.0,0.0,3.0399666719699368,0.5843594894103802,0.00176686443863011
47,N08,2.2758908733962215,0.03793151455660369,0.0,0.0,3.0198700498829436,0.5804964036963455,0.007291409041828647
47,N09,3.1783875930377903,0.052973126550629836,0.0,0.0,2.9857928752716476,0.5739458975542826,0.010182792288159544
47,N10,3.8217016960839345,0.06369502826806557,0.0,0.0,3.0007584400869756,0.5768226625842611,0.012243816532563163
47,N11,2.017213268069085,0.03362022113448475,0.0,0.0,3.001818133902815,0.5770263628888944,0.006462667975001363
47,N12,1.9452428616920585,0.032420714361534306,0.0,0.0,3.0603046716571995,0.5882689740841631,0.006232092037492352
48,N01,3416.034227935205,56.93390379892008,0.0,0.0,3.018862197960767,0.6093430526347147,11.491839131537597
48,N02,79.8218477645413,1.3303641294090218,0.0,0.0,2.9446124268830087,0.5943560876130877,0.2685277056625534
48,N03,168.58394746337632,2.8097324577229386,0.0,0.0,3.017478610392481,0.6090637820297111,0.5671312039457275
48,N04,37.864422884604465,0.6310737147434078,0.0,0.0,2.9556248925429673,0.5965789017073537,0.12737924375582071
48,N05,136.6406733945823,2.277344556576372,0.0,0.0,3.097980945848971,0.625312797590745,0.4596712247888207
48,N06,2118.216030180637,35.30360050301062,0.0,0.0,4.429172015753617,0.8940074172801432,7.125864742694197
48,N07,0.01681933893604537,0.00028032231560075614,0.0,0.0,2.9961057582387323,0.6047497729359297,5.658173321895249e-05
48,N08,2.1919116461407526,0.03653186076901254,0.0,0.0,2.9703165098193822,0.5995443351495953,0.007373783266574188
48,N09,2.734013869385649,0.04556689782309415,0.0,0.0,2.923573559606979,0.590109491786815,0.009197462751818911
48,N10,2.6737282724201705,0.044562137873669506,0.0,0.0,3.170202768583058,0.6398904308332821,0.008994656709475846
48,N11,2.8916523740450515,0.04819420623408419,0.0,0.0,2.9623876878640885,0.5979439399486154,0.009727772524966875
48,N12,5.383335143652339,0.08972225239420564,0.0,0.0,2.972702940530309,0.6000260248985608,0.01811001217613647
49,N01,3536.485952669796,58.9414325444966,0.0,0.0,2.992716939417508,0.598829954261146,11.793930421490913
49,N02,171.3888433337634,2.85648072222939,0.0,0.0,3.0275731658919325,0.6058045371996376,0.5715696655806699
49,N03,93.81113035396109,1.5635188392326849,0.0,0.0,3.055976039754776,0.611487831677692,0.31285348194887536
49,N04,65.68492141062441,1.0947486901770735,0.0,0.0,2.9886681652154783,0.5980198117320343,0.21905456524524636
49,N05,51.17141310992479,0.8528568851654132,0.0,0.0,2.9466861434863585,0.5896193874150147,0.17065304199277595
49,N06,2392.110559541998,39.86850932569997,0.0,0.0,4.462062900309004,0.8928398430566138,7.977519457826115
49,N07,0.47006164989360855,0.007834360831560142,0.0,0.0,3.0357788706153106,0.6074464638781885,0.0015676223423059857
49,N08,0.038715245442801915,0.0006452540907133653,0.0,0.0,2.9595009859768644,0.5921835829930794,0.00012911260418230832
49,N09,1.9666455272806331,0.03277742545467722,0.0,0.0,2.9928733044673668,0.5988612422437888,0.006558623679806761
49,N10,1.2460610128770426,0.02076768354795071,0.0,0.0,2.9971557695283364,0.5997181453216605,0.0041555253105727535
49,N11,4.149270806328282,0.0691545134388047,0.0,0.0,3.006691332335959,0.6016261709570733,0.013837524549706152
49,N12,4.7895884598767395,0.079826474331279,0.0,0.0,3.089160184671915,0.6181278381952457,0.015972938617419816
