run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,19,N08,0,19.0,107.49823239581542,107.49823239581542,107.49823239581542,110.45095250102311,2.9527201052076917,0.0,0.0
0,20,N08,0,20.0,113.07513989266745,113.07513989266745,113.07513989266745,115.78338053754925,2.7082406448818017,0.0,0.0
0,21,N08,0,21.0,116.11493996438384,116.11493996438384,116.11493996438384,118.82639660404766,2.711456639663826,0.0,0.0
0,22,N08,0,22.0,122.63753101168943,122.63753101168943,122.63753101168943,124.95925187480657,2.321720863117137,0.0,0.0
0,23,N08,0,23.0,128.36105507764134,128.36105507764134,128.36105507764134,130.60260881017152,2.241553732530173,0.0,0.0
0,24,N08,0,24.0,132.0765399888742,132.0765399888742,132.0765399888742,134.87053073453643,2.7939907456622377,0.0,0.0
0,25,N08,0,25.0,138.00890486501862,138.00890486501862,138.00890486501862,141.55635227883363,3.5474474138150045,0.0,0.0
0,26,N08,0,26.0,143.38279361666764,143.38279361666764,143.38279361666764,146.6524734554648,3.269679838797159,0.0,0.0
0,27,N08,0,27.0,148.6180832625085,148.6180832625085,148.6180832625085,151.08704369320336,2.468960430694869,0.0,0.0
0,28,N08,0,28.0,152.38637201698802,152.38637201698802,152.38637201698802,154.68933484742686,2.3029628304388514,0.0,0.0
0,29,N08,0,29.0,156.75492494198718,156.75492494198718,156.75492494198718,160.6979151860409,3.9429902440536964,0.0,0.0
0,30,N08,0,30.0,161.94452649054594,161.94452649054594,161.94452649054594,164.31701378909818,2.3724872985522314,0.0,0.0
0,31,N08,0,31.0,166.12598284327152,166.12598284327152,166.12598284327152,169.60310129848762,3.4771184552160985,0.0,0.0
0,32,N08,0,32.0,171.4213538114067,171.4213538114067,171.4213538114067,173.83975207687482,2.418398265468123,0.0,0.0
0,33,N08,0,33.0,175.48203490779287,175.48203490779287,175.48203490779287,178.2640011449341,2.781966237141225,0.0,0.0
0,34,N08,0,34.0,180.3738367858768,180.3738367858768,180.3738367858768,183.5017343554627,3.1278975695859037,0.0,0.0
0,35,N08,0,35.0,184.53253108643122,184.53253108643122,184.53253108643122,187.9310375056982,3.3985064192669943,0.0,0.0
0,36,N08,0,36.0,189.04372622163785,189.04372622163785,189.04372622163785,191.91532125534235,2.8715950337044984,0.0,0.0
0,37,N08,0,37.0,192.62773747914315,192.62773747914315,192.62773747914315,195.45577238960448,2.828034910461339,0.0,0.0
0,38,N08,0,38.0,195.54985112657363,195.54985112657363,195.54985112657363,198.2772612281194,2.7274101015457477,0.0,0.0
0,39,N08,0,39.0,202.7702880482226,202.7702880482226,202.7702880482226,205.95809966919524,3.18781162097263,0.0,0.0
0,40,N08,0,40.0,206.96572373384214,206.96572373384214,206.96572373384214,209.29110761222177,2.3253838783796152,0.0,0.0
0,41,N08,0,41.0,210.3181971491348,210.3181971491348,210.3181971491348,213.35766072757363,3.0394635784388346,0.0,0.0
0,42,N08,0,42.0,214.27470566261897,214.27470566261897,214.27470566261897,217.77512598276613,3.500420320147166,0.0,0.0
0,43,N08,0,43.0,219.20574570614164,219.20574570614164,219.20574570614164,221.89772317565976,2.691977469518128,0.0,0.0
0,44,N08,0,44.0,223.0417162614036,223.0417162614036,223.0417162614036,225.14058215009632,2.09886588869273,0.0,0.0
0,45,N08,0,45.0,228.68563088627084,228.68563088627084,228.68563088627084,230.84369812221868,2.1580672359478448,0.0,0.0
0,46,N08,0,46.0,232.76142775522075,232.76142775522075,232.76142775522075,235.85877613024402,3.0973483750232806,0.0,0.0
0,47,N08,0,47.0,236.51893251730593,236.51893251730593,236.51893251730593,239.3036103037015,2.784677786395584,0.0,0.0
0,48,N08,0,48.0,240.06578635625323,240.06578635625323,240.06578635625323,243.74665877621243,3.6808724199592,0.0,0.0
0,49,N08,0,49.0,244.86179624071323,244.86179624071323,244.86179624071323,247.2196823306047,2.3578860898914664,0.0,0.0
0,50,N08,0,50.0,249.94761013893276,249.94761013893276,249.94761013893276,253.15266183462094,3.205051695688174,0.0,0.0
0,51,N08,0,51.0,253.53023862557905,253.53023862557905,253.53023862557905,256.81127208323295,3.281033457653926,0.0,0.0
0,52,N08,0,52.0,257.9984244051497,257.9984244051497,257.9984244051497,261.5245745423305,3.526150137180812,0.0,0.0
0,53,N08,0,53.0,261.9756202425122,261.9756202425122,261.9756202425122,264.54482488092344,2.5692046384112133,0.0,0.0
0,54,N08,0,54.0,266.69524526169363,266.69524526169363,266.69524526169363,269.582625892009,2.887380630315346,0.0,0.0
0,55,N08,0,55.0,273.496751506369,273.496751506369,273.496751506369,275.91342566461236,2.4166741582434037,0.0,0.0
0,56,N08,0,56.0,275.9181084243059,275.9181084243059,275.9181084243059,278.57114348137077,2.6530350570648538,0.0,0.0
0,57,N08,0,57.0,279.8587034275177,279.8587034275177,279.8587034275177,282.3283539987771,2.4696505712594328,0.0,0.0
0,58,N08,0,58.0,285.39218839811167,285.39218839811167,285.39218839811167,287.99741688326407,2.605228485152372,0.0,0.0
0,59,N08,0,59.0,290.1979558380182,290.1979558380182,290.1979558380182,292.72500153927587,2.52704570125771,0.0,0.0
0,0,N09,0,0.0,24.67047040562317,24.67047040562317,24.67047040562317,28.241924071912244,3.5714536662890746,0.0,0.0
0,1,N09,0,1.0,30.366659765687263,30.366659765687263,30.366659765687263,33.05716098915405,2.6905012234667844,0.0,0.0
0,2,N09,0,2.0,33.90377739042199,33.90377739042199,33.90377739042199,37.24776929879931,3.3439919083773155,0.0,0.0
0,3,N09,0,3.0,40.78533621519939,40.78533621519939,40.78533621519939,43.68618172592961,2.9008455107302153,0.0,0.0
0,4,N09,0,4.0,45.015136497170836,45.015136497170836,45.015136497170836,48.618340353839685,3.6032038566688462,0.0,0.0
0,5,N09,0,5.0,49.662717699651,49.662717699651,49.662717699651,52.26360104255839,2.6008833429073928,0.0,0.0
0,6,N09,0,6.0,54.83004867060289,54.83004867060289,54.83004867060289,57.489773915129994,2.6597252445271047,0.0,0.0
0,7,N09,0,7.0,58.71675685773893,58.71675685773893,58.71675685773893,62.579565144411255,3.862808286672327,0.0,0.0
0,8,N09,0,8.0,64.69145489338159,64.69145489338159,64.69145489338159,67.67477502587846,2.983320132496868,0.0,0.0
0,9,N09,0,9.0,67.95895792656648,67.95895792656648,67.95895792656648,71.36456394330126,3.4056060167347777,0.0,0.0
0,10,N09,0,10.0,71.96996742185895,71.96996742185895,71.96996742185895,75.89835608602935,3.928388664170405,0.0,0.0
0,11,N09,0,11.0,75.47490141910383,75.47490141910383,75.89835608602935,78.55425206135817,2.6558959753288125,0.42345466692552236,0.0
0,12,N09,0,12.0,78.59979224658929,78.59979224658929,78.59979224658929,81.24814963965738,2.648357393068099,0.0,0.0
0,13,N09,0,13.0,82.56222628931485,82.56222628931485,82.56222628931485,85.35517211542881,2.792945826113966,0.0,0.0
0,14,N09,0,14.0,89.39977522501574,89.39977522501574,89.39977522501574,92.36614397663341,2.96636875161767,0.0,0.0
0,15,N09,0,15.0,93.50399882958487,93.50399882958487,93.50399882958487,96.43553923016684,2.9315404005819623,0.0,0.0
0,16,N09,0,16.0,98.73722369288586,98.73722369288586,98.73722369288586,101.3804609752781,2.643237282392235,0.0,0.0
0,17,N09,0,17.0,101.70497586250404,101.70497586250404,101.70497586250404,104.55314125935483,2.848165396850793,0.0,0.0
0,18,N09,0,18.0,105.88822651035946,105.88822651035946,105.88822651035946,108.91425054254074,3.02602403218129,0.0,0.0
0,19,N09,0,19.0,110.45095250102311,110.45095250102311,110.45095250102311,113.17168330108764,2.7207308000645365,0.0,0.0
0,20,N09,0,20.0,115.78338053754925,115.78338053754925,115.78338053754925,118.6332491611261,2.849868623576858,0.0,0.0
0,21,N09,0,21.0,118.82639660404766,118.82639660404766,118.82639660404766,121.94867225912445,3.122275655076794,0.0,0.0
0,22,N09,0,22.0,124.95925187480657,124.95925187480657,124.95925187480657,128.24446025124038,3.2852083764338134,0.0,0.0
0,23,N09,0,23.0,130.60260881017152,130.60260881017152,130.60260881017152,133.90489682021325,3.3022880100417455,0.0,0.0
0,24,N09,0,24.0,134.87053073453643,134.87053073453643,134.87053073453643,138.29636033616364,3.425829601627221,0.0,0.0
0,25,N09,0,25.0,141.55635227883363,141.55635227883363,141.55635227883363,144.28417050409766,2.7278182252640253,0.0,0.0
0,26,N09,0,26.0,146.6524734554648,146.6524734554648,146.6524734554648,149.26692373332313,2.614450277858337,0.0,0.0
0,27,N09,0,27.0,151.08704369320336,151.08704369320336,151.08704369320336,154.8583089745702,3.771265281366847,0.0,0.0
0,28,N09,0,28.0,154.68933484742686,154.68933484742686,154.8583089745702,157.37311927570855,2.5148103011383416,0.16897412714334337,0.0
0,29,N09,0,29.0,160.6979151860409,160.6979151860409,160.6979151860409,163.5171685815285,2.819253395487614,0.0,0.0
0,30,N09,0,30.0,164.31701378909818,164.31701378909818,164.31701378909818,167.4016943228269,3.0846805337287115,0.0,0.0
0,31,N09,0,31.0,169.60310129848762,169.60310129848762,169.60310129848762,172.63729074843656,3.0341894499489457,0.0,0.0
0,32,N09,0,32.0,173.83975207687482,173.83975207687482,173.83975207687482,176.8564616742603,3.016709597385473,0.0,0.0
0,33,N09,0,33.0,178.2640011449341,178.2640011449341,178.2640011449341,181.53477512730274,3.270773982368647,0.0,0.0
0,34,N09,0,34.0,183.5017343554627,183.5017343554627,183.5017343554627,186.41411232756872,2.912377972106021,0.0,0.0
0,35,N09,0,35.0,187.9310375056982,187.9310375056982,187.9310375056982,190.3013861896965,2.3703486839982775,0.0,0.0
0,36,N09,0,36.0,191.91532125534235,191.91532125534235,191.91532125534235,194.7140933855146,2.7987721301722503,0.0,0.0
0,37,N09,0,37.0,195.45577238960448,195.45577238960448,195.45577238960448,198.21430361182115,2.758531222216664,0.0,0.0
0,38,N09,0,38.0,198.2772612281194,198.2772612281194,198.2772612281194,201.74890759912898,3.471646371009605,0.0,0.0
0,39,N09,0,39.0,205.95809966919524,205.95809966919524,205.95809966919524,208.81783143304253,2.8597317638473,0.0,0.0
0,40,N09,0,40.0,209.29110761222177,209.29110761222177,209.29110761222177,212.455435327727,3.16432771550525,0.0,0.0
0,41,N09,0,41.0,213.35766072757363,213.35766072757363,213.35766072757363,215.26261193677237,1.9049512091987435,0.0,0.0
0,42,N09,0,42.0,217.77512598276613,217.77512598276613,217.77512598276613,220.1292566023285,2.3541306195623797,0.0,0.0
0,43,N09,0,43.0,221.89772317565976,221.89772317565976,221.89772317565976,224.83262956411286,2.934906388453101,0.0,0.0
0,44,N09,0,44.0,225.14058215009632,225.14058215009632,225.14058215009632,228.2773146983904,3.1367325482940798,0.0,0.0
0,45,N09,0,45.0,230.84369812221868,230.84369812221868,230.84369812221868,233.84349964652597,2.999801524307277,0.0,0.0
0,46,N09,0,46.0,235.85877613024402,235.85877613024402,235.85877613024402,238.78192620967255,2.9231500794285306,0.0,0.0
0,47,N09,0,47.0,239.3036103037015,239.3036103037015,239.3036103037015,242.1179267217642,2.814316418062713,0.0,0.0
0,48,N09,0,48.0,243.74665877621243,243.74665877621243,243.74665877621243,246.87575686299402,3.1290980867815925,0.0,0.0
0,49,N09,0,49.0,247.2196823306047,247.2196823306047,247.2196823306047,250.81906894984414,3.599386619239432,0.0,0.0
0,50,N09,0,50.0,253.15266183462094,253.15266183462094,253.15266183462094,256.46757094447474,3.3149091098538137,0.0,0.0
0,51,N09,0,51.0,256.81127208323295,256.81127208323295,256.81127208323295,259.65319744476966,2.8419253615367266,0.0,0.0
0,52,N09,0,52.0,261.5245745423305,261.5245745423305,261.5245745423305,264.50389823175203,2.9793236894215003,0.0,0.0
0,53,N09,0,53.0,264.54482488092344,264.54482488092344,264.54482488092344,268.3651037454888,3.8202788645653425,0.0,0.0
0,54,N09,0,54.0,269.582625892009,269.582625892009,269.582625892009,272.25583848438305,2.6732125923740613,0.0,0.0
0,55,N09,0,55.0,275.91342566461236,275.91342566461236,275.91342566461236,279.13753670086334,3.224111036251002,0.0,0.0
0,56,N09,0,56.0,278.57114348137077,278.57114348137077,279.13753670086334,281.90114723109565,2.7636105302323353,0.5663932194925678,0.0
0,57,N09,0,57.0,282.3283539987771,282.3283539987771,282.3283539987771,285.571315798846,3.2429618000688936,0.0,0.0
0,58,N09,0,58.0,287.99741688326407,287.99741688326407,287.99741688326407,291.14961933969,3.1522024564259463,0.0,0.0
0,59,N09,0,59.0,292.72500153927587,292.72500153927587,292.72500153927587,296.17536646223795,3.4503649229621085,0.0,0.0
0,0,N10,0,0.0,28.241924071912244,28.241924071912244,28.241924071912244,30.89598035647628,2.6540562845640365,0.0,0.0
0,1,N10,0,1.0,33.05716098915405,33.05716098915405,33.05716098915405,35.144311614547455,2.087150625393406,0.0,0.0
0,2,N10,0,2.0,37.24776929879931,37.24776929879931,37.24776929879931,40.143086346013206,2.8953170472138936,0.0,0.0
0,3,N10,0,3.0,43.68618172592961,43.68618172592961,43.68618172592961,46.94413387967137,3.2579521537417646,0.0,0.0
0,4,N10,0,4.0,48.618340353839685,48.618340353839685,48.618340353839685,51.68561983023432,3.067279476394637,0.0,0.0
0,5,N10,0,5.0,52.26360104255839,52.26360104255839,52.26360104255839,54.55925155330487,2.2956505107464755,0.0,0.0
0,6,N10,0,6.0,57.489773915129994,57.489773915129994,57.489773915129994,60.41437316351138,2.9245992483813827,0.0,0.0
0,7,N10,0,7.0,62.579565144411255,62.579565144411255,62.579565144411255,64.87951414560766,2.2999490011964028,0.0,0.0
0,8,N10,0,8.0,67.67477502587846,67.67477502587846,67.67477502587846,70.34740201915938,2.6726269932809212,0.0,0.0
0,9,N10,0,9.0,71.36456394330126,71.36456394330126,71.36456394330126,73.71400399186038,2.34944004855912,0.0,0.0
0,10,N10,0,10.0,75.89835608602935,75.89835608602935,75.89835608602935,78.40319560082145,2.5048395147920965,0.0,0.0
0,11,N10,0,11.0,78.55425206135817,78.55425206135817,78.55425206135817,81.23630960544884,2.682057544090661,0.0,0.0
0,12,N10,0,12.0,81.24814963965738,81.24814963965738,81.24814963965738,84.3107095569141,3.062559917256727,0.0,0.0
0,13,N10,0,13.0,85.35517211542881,85.35517211542881,85.35517211542881,89.57708405514101,4.221911939712198,0.0,0.0
0,14,N10,0,14.0,92.36614397663341,92.36614397663341,92.36614397663341,95.65869102117537,3.2925470445419687,0.0,0.0
0,15,N10,0,15.0,96.43553923016684,96.43553923016684,96.43553923016684,99.23882131169495,2.8032820815281116,0.0,0.0
0,16,N10,0,16.0,101.3804609752781,101.3804609752781,101.3804609752781,104.46793901722074,3.0874780419426426,0.0,0.0
0,17,N10,0,17.0,104.55314125935483,104.55314125935483,104.55314125935483,108.54896347458585,3.9958222152310134,0.0,0.0
0,18,N10,0,18.0,108.91425054254074,108.91425054254074,108.91425054254074,112.0837764461226,3.169525903581853,0.0,0.0
0,19,N10,0,19.0,113.17168330108764,113.17168330108764,113.17168330108764,116.68937803249406,3.5176947314064266,0.0,0.0
0,20,N10,0,20.0,118.6332491611261,118.6332491611261,118.6332491611261,121.22217102158875,2.588921860462652,0.0,0.0
0,21,N10,0,21.0,121.94867225912445,121.94867225912445,121.94867225912445,125.28776070428412,3.3390884451596734,0.0,0.0
0,22,N10,0,22.0,128.24446025124038,128.24446025124038,128.24446025124038,132.32551266089268,4.0810524096523135,0.0,0.0
0,23,N10,0,23.0,133.90489682021325,133.90489682021325,133.90489682021325,137.1640245268912,3.2591277066779667,0.0,0.0
0,24,N10,0,24.0,138.29636033616364,138.29636033616364,138.29636033616364,141.11563292941284,2.8192725932491833,0.0,0.0
0,25,N10,0,25.0,144.28417050409766,144.28417050409766,144.28417050409766,147.51332102297286,3.229150518875214,0.0,0.0
0,26,N10,0,26.0,149.26692373332313,149.26692373332313,149.26692373332313,151.46794644384016,2.201022710517033,0.0,0.0
0,27,N10,0,27.0,154.8583089745702,154.8583089745702,154.8583089745702,158.6613510359864,3.8030420614161895,0.0,0.0
0,28,N10,0,28.0,157.37311927570855,157.37311927570855,158.6613510359864,161.1601698006537,2.498818764667319,1.2882317602778528,0.0
0,29,N10,0,29.0,163.5171685815285,163.5171685815285,163.5171685815285,166.4760245672051,2.9588559856765966,0.0,0.0
0,30,N10,0,30.0,167.4016943228269,167.4016943228269,167.4016943228269,170.44116484027134,3.03947051744444,0.0,0.0
0,31,N10,0,31.0,172.63729074843656,172.63729074843656,172.63729074843656,175.73902343085447,3.101732682417919,0.0,0.0
0,32,N10,0,32.0,176.8564616742603,176.8564616742603,176.8564616742603,179.9283327237518,3.0718710494915134,0.0,0.0
0,33,N10,0,33.0,181.53477512730274,181.53477512730274,181.53477512730274,185.05475702116328,3.519981893860557,0.0,0.0
0,34,N10,0,34.0,186.41411232756872,186.41411232756872,186.41411232756872,189.86855502219075,3.4544426946220175,0.0,0.0
0,35,N10,0,35.0,190.3013861896965,190.3013861896965,190.3013861896965,192.24331228490942,1.9419260952129176,0.0,0.0
0,36,N10,0,36.0,194.7140933855146,194.7140933855146,194.7140933855146,198.1955569773678,3.481463591853204,0.0,0.0
0,37,N10,0,37.0,198.21430361182115,198.21430361182115,198.21430361182115,200.74798569055724,2.533682078736098,0.0,0.0
0,38,N10,0,38.0,201.74890759912898,201.74890759912898,201.74890759912898,204.81547345423775,3.0665658551087502,0.0,0.0
0,39,N10,0,39.0,208.81783143304253,208.81783143304253,208.81783143304253,212.7980577074363,3.9802262743937744,0.0,0.0
0,40,N10,0,40.0,212.455435327727,212.455435327727,212.7980577074363,215.5273764133231,2.729318705886805,0.3426223797092973,0.0
0,41,N10,0,41.0,215.26261193677237,215.26261193677237,215.5273764133231,218.074194869236,2.5468184559128955,0.264764476550738,0.0
0,42,N10,0,42.0,220.1292566023285,220.1292566023285,220.1292566023285,222.38246613676858,2.2532095344400855,0.0,0.0
0,43,N10,0,43.0,224.83262956411286,224.83262956411286,224.83262956411286,227.82983263015586,2.9972030660429865,0.0,0.0
0,44,N10,0,44.0,228.2773146983904,228.2773146983904,228.2773146983904,231.20464780355854,2.9273331051681324,0.0,0.0
0,45,N10,0,45.0,233.84349964652597,233.84349964652597,233.84349964652597,237.10969721443914,3.2661975679131583,0.0,0.0
0,46,N10,0,46.0,238.78192620967255,238.78192620967255,238.78192620967255,242.64793022227187,3.866004012599309,0.0,0.0
0,47,N10,0,47.0,242.1179267217642,242.1179267217642,242.64793022227187,244.6596599657815,2.011729743509606,0.5300035005076609,0.0
0,48,N10,0,48.0,246.87575686299402,246.87575686299402,246.87575686299402,250.3335583145377,3.457801451543668,0.0,0.0
0,49,N10,0,49.0,250.81906894984414,250.81906894984414,250.81906894984414,253.62359206593763,2.8045231160934905,0.0,0.0
0,50,N10,0,50.0,256.46757094447474,256.46757094447474,256.46757094447474,258.7823578910878,2.314786946613109,0.0,0.0
0,51,N10,0,51.0,259.65319744476966,259.65319744476966,259.65319744476966,262.70695574027945,3.053758295509814,0.0,0.0
0,52,N10,0,52.0,264.50389823175203,264.50389823175203,264.50389823175203,267.2184570041231,2.7145587723710722,0.0,0.0
0,53,N10,0,53.0,268.3651037454888,268.3651037454888,268.3651037454888,271.25303786543657,2.8879341199477517,0.0,0.0
0,54,N10,0,54.0,272.25583848438305,272.25583848438305,272.25583848438305,275.792053947682,3.536215463298932,0.0,0.0
0,55,N10,0,55.0,279.13753670086334,279.13753670086334,279.13753670086334,282.6355701032838,3.498033402420426,0.0,0.0
0,56,N10,0,56.0,281.90114723109565,281.90114723109565,282.6355701032838,285.6200937285992,2.9845236253154046,0.7344228721881336,0.0
0,57,N10,0,57.0,285.571315798846,285.571315798846,285.6200937285992,288.4691777114284,2.8490839828291747,0.048777929753214266,0.0
0,58,N10,0,58.0,291.14961933969,291.14961933969,291.14961933969,294.7782465103908,3.6286271707007764,0.0,0.0
0,59,N10,0,59.0,296.17536646223795,296.17536646223795,296.17536646223795,298.5465606357889,2.3711941735509856,0.0,0.0
0,0,N11,0,0.0,30.89598035647628,30.89598035647628,30.89598035647628,33.920215129326046,3.024234772849763,0.0,0.0
0,1,N11,0,1.0,35.144311614547455,35.144311614547455,35.144311614547455,37.24374006561242,2.0994284510649663,0.0,0.0
0,2,N11,0,2.0,40.143086346013206,40.143086346013206,40.143086346013206,42.41011444613527,2.267028100122064,0.0,0.0
0,3,N11,0,3.0,46.94413387967137,46.94413387967137,46.94413387967137,49.32490153809991,2.380767658428542,0.0,0.0
0,4,N11,0,4.0,51.68561983023432,51.68561983023432,51.68561983023432,55.036700152114896,3.351080321880572,0.0,0.0
0,5,N11,0,5.0,54.55925155330487,54.55925155330487,55.036700152114896,57.38681512429256,2.350114972177667,0.4774485988100281,0.0
0,6,N11,0,6.0,60.41437316351138,60.41437316351138,60.41437316351138,63.98269882166288,3.5683256581514975,0.0,0.0
0,7,N11,0,7.0,64.87951414560766,64.87951414560766,64.87951414560766,67.91815218595514,3.038638040347479,0.0,0.0
0,8,N11,0,8.0,70.34740201915938,70.34740201915938,70.34740201915938,73.81929472749397,3.471892708334595,0.0,0.0
0,9,N11,0,9.0,73.71400399186038,73.71400399186038,73.81929472749397,77.34467615540684,3.52538142791288,0.10529073563358793,0.0
0,10,N11,0,10.0,78.40319560082145,78.40319560082145,78.40319560082145,80.87271375367895,2.4695181528575043,0.0,0.0
0,11,N11,0,11.0,81.23630960544884,81.23630960544884,81.23630960544884,83.97493497658803,2.7386253711392,0.0,0.0
0,12,N11,0,12.0,84.3107095569141,84.3107095569141,84.3107095569141,87.14122547348543,2.8305159165713327,0.0,0.0
0,13,N11,0,13.0,89.57708405514101,89.57708405514101,89.57708405514101,92.21904703383613,2.6419629786951146,0.0,0.0
0,14,N11,0,14.0,95.65869102117537,95.65869102117537,95.65869102117537,98.73155161307965,3.072860591904275,0.0,0.0
0,15,N11,0,15.0,99.23882131169495,99.23882131169495,99.23882131169495,102.92521119003244,3.6863898783374944,0.0,0.0
0,16,N11,0,16.0,104.46793901722074,104.46793901722074,104.46793901722074,107.47703839916728,3.0090993819465397,0.0,0.0
0,17,N11,0,17.0,108.54896347458585,108.54896347458585,108.54896347458585,111.6568037492586,3.1078402746727507,0.0,0.0
0,18,N11,0,18.0,112.0837764461226,112.0837764461226,112.0837764461226,115.04855078666105,2.9647743405384555,0.0,0.0
0,19,N11,0,19.0,116.68937803249406,116.68937803249406,116.68937803249406,119.44620173553291,2.756823703038845,0.0,0.0
0,20,N11,0,20.0,121.22217102158875,121.22217102158875,121.22217102158875,124.00090495805429,2.778733936465544,0.0,0.0
0,21,N11,0,21.0,125.28776070428412,125.28776070428412,125.28776070428412,128.6771474783846,3.38938677410047,0.0,0.0
0,22,N11,0,22.0,132.32551266089268,132.32551266089268,132.32551266089268,135.44318698470124,3.117674323808548,0.0,0.0
0,23,N11,0,23.0,137.1640245268912,137.1640245268912,137.1640245268912,139.7208615007143,2.5568369738230907,0.0,0.0
0,24,N11,0,24.0,141.11563292941284,141.11563292941284,141.11563292941284,143.7261090489713,2.610476119558446,0.0,0.0
0,25,N11,0,25.0,147.51332102297286,147.51332102297286,147.51332102297286,150.51493258163094,3.001611558658087,0.0,0.0
0,26,N11,0,26.0,151.46794644384016,151.46794644384016,151.46794644384016,154.47648419031668,3.008537746476533,0.0,0.0
0,27,N11,0,27.0,158.6613510359864,158.6613510359864,158.6613510359864,161.3183061115522,2.6569550755658127,0.0,0.0
0,28,N11,0,28.0,161.1601698006537,161.1601698006537,161.3183061115522,164.83069045821307,3.512384346660859,0.15813631089849878,0.0
0,29,N11,0,29.0,166.4760245672051,166.4760245672051,166.4760245672051,169.38325344886735,2.9072288816622702,0.0,0.0
0,30,N11,0,30.0,170.44116484027134,170.44116484027134,170.44116484027134,173.29930678342163,2.8581419431502955,0.0,0.0
0,31,N11,0,31.0,175.73902343085447,175.73902343085447,175.73902343085447,178.7915951373881,3.05257170653362,0.0,0.0
0,32,N11,0,32.0,179.9283327237518,179.9283327237518,179.9283327237518,181.89921364598447,1.970880922232691,0.0,0.0
0,33,N11,0,33.0,185.05475702116328,185.05475702116328,185.05475702116328,187.9300531234201,2.8752961022568244,0.0,0.0
0,34,N11,0,34.0,189.86855502219075,189.86855502219075,189.86855502219075,192.71412586341646,2.8455708412256993,0.0,0.0
0,35,N11,0,35.0,192.24331228490942,192.24331228490942,192.71412586341646,196.25171637005297,3.537590506636511,0.470813578507034,0.0
0,36,N11,0,36.0,198.1955569773678,198.1955569773678,198.1955569773678,200.88450738386578,2.6889504064979826,0.0,0.0
0,37,N11,0,37.0,200.74798569055724,200.74798569055724,200.88450738386578,203.1145985013317,2.230091117465917,0.1365216933085378,0.0
0,38,N11,0,38.0,204.81547345423775,204.81547345423775,204.81547345423775,207.61606727343417,2.8005938191964077,0.0,0.0
0,39,N11,0,39.0,212.7980577074363,212.7980577074363,212.7980577074363,215.7905957580471,2.9925380506107775,0.0,0.0
0,40,N11,0,40.0,215.5273764133231,215.5273764133231,215.7905957580471,218.4832687167458,2.6926729586987213,0.26321934472397857,0.0
0,41,N11,0,41.0,218.074194869236,218.074194869236,218.4832687167458,222.22463151560729,3.741362798861463,0.40907384750980214,0.0
0,42,N11,0,42.0,222.38246613676858,222.38246613676858,222.38246613676858,224.83600787733965,2.4535417405710707,0.0,0.0
0,43,N11,0,43.0,227.82983263015586,227.82983263015586,227.82983263015586,230.2128241876053,2.382991557449433,0.0,0.0
0,44,N11,0,44.0,231.20464780355854,231.20464780355854,231.20464780355854,234.1473619005128,2.9427140969542607,0.0,0.0
0,45,N11,0,45.0,237.10969721443914,237.10969721443914,237.10969721443914,240.05403763699974,2.9443404225605994,0.0,0.0
0,46,N11,0,46.0,242.64793022227187,242.64793022227187,242.64793022227187,246.17464289575886,3.5267126734869843,0.0,0.0
0,47,N11,0,47.0,244.6596599657815,244.6596599657815,246.17464289575886,248.69858667819528,2.523943782436421,1.5149829299773785,0.0
0,48,N11,0,48.0,250.3335583145377,250.3335583145377,250.3335583145377,253.43063587390589,3.0970775593681914,0.0,0.0
0,49,N11,0,49.0,253.62359206593763,253.62359206593763,253.62359206593763,256.0925299916391,2.4689379257014523,0.0,0.0
0,50,N11,0,50.0,258.7823578910878,258.7823578910878,258.7823578910878,261.5492345682715,2.7668766771837165,0.0,0.0
0,51,N11,0,51.0,262.70695574027945,262.70695574027945,262.70695574027945,266.17101570862474,3.464059968345292,0.0,0.0
0,52,N11,0,52.0,267.2184570041231,267.2184570041231,267.2184570041231,270.6262848412202,3.4078278370971145,0.0,0.0
0,53,N11,0,53.0,271.25303786543657,271.25303786543657,271.25303786543657,274.4215948590513,3.168556993614743,0.0,0.0
0,54,N11,0,54.0,275.792053947682,275.792053947682,275.792053947682,278.9410325500796,3.148978602397636,0.0,0.0
0,55,N11,0,55.0,282.6355701032838,282.6355701032838,282.6355701032838,285.35063252999856,2.715062426714761,0.0,0.0
0,56,N11,0,56.0,285.6200937285992,285.6200937285992,285.6200937285992,289.0166892197643,3.3965954911650793,0.0,0.0
0,57,N11,0,57.0,288.4691777114284,288.4691777114284,289.0166892197643,291.400065208926,2.383375989161682,0.5475115083359015,0.0
0,58,N11,0,58.0,294.7782465103908,294.7782465103908,294.7782465103908,297.4390255221747,2.6607790117839207,0.0,0.0
0,59,N11,0,59.0,298.5465606357889,298.5465606357889,298.5465606357889,302.4653900619421,3.9188294261531933,0.0,0.0
0,0,N12,0,0.0,33.920215129326046,33.920215129326046,33.920215129326046,36.57613535670546,2.655920227379414,0.0,0.0
0,1,N12,0,1.0,37.24374006561242,37.24374006561242,37.24374006561242,40.98079953601055,3.73705947039813,0.0,0.0
0,2,N12,0,2.0,42.41011444613527,42.41011444613527,42.41011444613527,45.36989185930836,2.9597774131730956,0.0,0.0
0,3,N12,0,3.0,49.32490153809991,49.32490153809991,49.32490153809991,52.20017866055572,2.8752771224558162,0.0,0.0
