run,process,queue_total,queue_mean,sync_total,sync_mean,service_mean,utilization,queue_time_average
41,N02,0.8459431028449984,0.014099051714083306,0.0,0.0,3.020435509523249,0.6040466142461578,0.002819621351001057
41,N03,3.0555185722009384,0.050925309536682305,0.0,0.0,2.9822586460166827,0.5964117532895274,0.010184379275135038
41,N04,5.624682903712483,0.0937447150618747,0.0,0.0,3.02015729050163,0.6039909741712421,0.01874768640418156
41,N05,4.0150299430922445,0.06691716571820408,0.0,0.0,2.999727102300008,0.599905210388936,0.013382536147381729
41,N06,2.9553524627627894,0.049255874379379824,0.0,0.0,2.9971365166185646,0.5993871279783509,0.009850514621745621
41,N07,2.694814373922199,0.04491357289870332,0.0,0.0,3.0002449146313004,0.6000087659141394,0.008982112532322188
41,N08,5.300155403381041,0.08833592338968402,0.0,0.0,2.9919071547562526,0.5983413257032689,0.017666000572304517
41,N09,5.870783784594636,0.0978463964099106,0.0,0.0,3.0528864756343776,0.6105363724769296,0.019567967692487812
41,N10,3.5980480004925113,0.05996746667487519,0.0,0.0,2.927004091133382,0.5853615829767685,0.011992689496487605
41,N11,4.772681793896943,0.07954469656494906,0.0,0.0,2.972753588489708,0.5945108691954021,0.015907873050028984
41,N12,4.901736165949316,0.08169560276582194,0.0,0.0,3.0205769727465057,0.6040749049945546,0.016338025458217102
42,N01,5908.415456186388,98.4735909364398,0.0,0.0,4.334838186599379,0.8873691577999187,20.15817515978667
42,N02,0.5926311450804889,0.00987718575134148,0.0,0.0,2.9578599177794653,0.6054928814284422,0.0020219232239616866
42,N03,2.4230330018005475,0.040383883363342456,0.0,0.0,3.021681550241106,0.6185575786118288,0.008266839735702277
42,N04,2.2147407996366155,0.03691234666061026,0.0,0.0,3.0275040763544396,0.6197494870224886,0.0075561939243550215
42,N05,3.6307740945956866,0.06051290157659477,0.0,0.0,2.935919009253198,0.601001436838767,0.012387378766305706
42,N06,3.8496630273838264,0.06416105045639711,0.0,0.0,3.0046439493806516,0.6150698725255417,0.01313417822216694
42,N07,3.991819911734318,0.06653033186223863,0.0,0.0,3.0232161216564744,0.6188717152152778,0.013619185310134374
42,N08,6.49906234024111,0.10831770567068517,0.0,0.0,2.987373987878438,0.6115346007267394,0.022173328534604072
42,N09,8.241641451523819,0.13736069085873032,0.0,0.0,3.107965697575286,0.6362204965468303,0.02811861373255717
42,N10,10.16637152983526,0.16943952549725433,0.0,0.0,3.128505853421518,0.6404251980857933,0.03468535676909965
42,N11,2.9665982588677053,0.049443304314461756,0.0,0.0,3.021562346437568,0.6185331768292942,0.010121361264187794
42,N12,4.18243591637674,0.06970726527294566,0.0,0.0,3.0104766497484325,0.6162638636712913,0.014269523939557835
43,N01,6193.509900164713,103.22516500274521,0.0,0.0,4.4625446890177525,0.89213390160119,20.636357866389393
43,N02,0.4400197128018135,0.007333661880030225,0.0,0.0,3.000801907406083,0.5999081914349949,0.0014661160485757222
43,N03,2.7747993551156753,0.04624665591859459,0.0,0.0,2.977629820463287,0.5952757214491159,0.009245444573854759
43,N04,2.334631296060337,0.03891052160100562,0.0,0.0,2.990165832351051,0.5977818702891426,0.0077788342455531265
43,N05,1.5216902557079095,0.025361504261798493,0.0,0.0,3.0023141153822457,0.6002105059429317,0.005070169449111703
43,N06,1.4423505006456878,0.024039175010761464,0.0,0.0,2.951954925645173,0.5901429002263605,0.0048058147286240286
43,N07,4.727236927349168,0.07878728212248613,0.0,0.0,3.131181830608069,0.6259732188313376,0.01575083507162781
43,N08,4.171404211729744,0.06952340352882906,0.0,0.0,3.0598304186953893,0.6117089328845623,0.013898837897446425
43,N09,3.5218532667854205,0.058697554446423675,0.0,0.0,3.048320142134969,0.6094078449063001,0.011734577894896665
43,N10,2.7806816392690834,0.046344693987818056,0.0,0.0,2.936204700988395,0.5869941789578146,0.00926504394849341
43,N11,5.771905670500651,0.09619842784167751,0.0,0.0,3.066377596563081,0.6130178182274822,0.019231600967381347
43,N12,3.130091503674244,0.052168191727904066,0.0,0.0,3.064542788189738,0.612651010751732,0.010429254084610205
44,N01,6183.39402714929,103.05656711915483,0.0,0.0,4.51718271553954,0.8879352741046664,20.25766211723913
44,N02,1.1582588950201682,0.019304314917002803,0.0,0.0,3.02750024630179,0.5951108091785122,0.0037946178484799986
44,N03,1.410545990805133,0.023509099846752216,0.0,0.0,2.915486480435765,0.5730924450429218,0.004621145596915844
44,N04,5.3534534418623,0.08922422403103833,0.0,0.0,3.1078845068897305,0.6109118128025883,0.01753866088906111
44,N05,1.656367922346675,0.02760613203911125,0.0,0.0,2.895494420469647,0.5691626382664847,0.005426492564667058
44,N06,3.655917513022281,0.060931958550371354,0.0,0.0,2.9971641153917656,0.5891476851671228,0.011977296187518935
44,N07,4.319717741844123,0.07199529569740205,0.0,0.0,2.984782728979257,0.5867138961374768,0.014151998412506906
44,N08,7.8207803025003955,0.1303463383750066,0.0,0.0,3.129467664854549,0.6151543791299604,0.025621968156257547
44,N09,6.872328210463252,0.11453880350772086,0.0,0.0,2.975859194087873,0.5849598113685552,0.022514706686178637
44,N10,9.081499242830361,0.15135832071383934,0.0,0.0,2.8950591495483167,0.5690770777680104,0.029752259417961672
44,N11,5.722850950263606,0.0953808491710601,0.0,0.0,3.098832501891065,0.609132474873211,0.018748858699404045
44,N12,7.8112658300463025,0.13018776383410505,0.0,0.0,3.0863116062095695,0.6066712627330116,0.02559079741615065
45,N01,6288.626364302606,104.81043940504343,0.0,0.0,4.622389460508873,0.8919732655305624,20.225061236514186
45,N02,0.05973721518088837,0.0009956202530148062,0.0,0.0,3.0115720286658045,0.5811370417268591,0.00019212285245480274
45,N03,0.6755645471429901,0.011259409119049834,0.0,0.0,3.038288407635334,0.5862924480369928,0.002172705698138608
45,N04,0.4495454618307235,0.007492424363845392,0.0,0.0,3.1078943663089387,0.5997241709129889,0.0014457981707634376
45,N05,1.7677321669549144,0.029462202782581905,0.0,0.0,3.0499212492767147,0.5885372142634024,0.005685262449263661
45,N06,2.77530379190177,0.04625506319836283,0.0,0.0,3.0509794107885777,0.5887414055777127,0.008925747196521205
45,N07,1.2350921787544493,0.02058486964590749,0.0,0.0,2.8841473973711094,0.5565481650309424,0.0039722211975967295
45,N08,0.9857219855401596,0.01642869975900266,0.0,0.0,2.9468321377013402,0.5686443142215248,0.0031702133923707785
45,N09,1.879440115719298,0.03132400192865496,0.0,0.0,2.8646772485256586,0.5527910492806545,0.006044530113373897
45,N10,4.7215341964172595,0.07869223660695432,0.0,0.0,3.0152604808021777,0.5818487949715698,0.015185083787916356
45,N11,5.871088704751955,0.09785147841253258,0.0,0.0,2.880512632107133,0.5558467716348114,0.018882204427450252
45,N12,4.7830411085730375,0.07971735180955063,0.0,0.0,2.9683284261828105,0.57279241009216,0.015382898221904829
46,N01,6039.9138436331905,100.66523072721984,0.0,0.0,4.416017337708775,0.8926034405311074,20.347323032838112
46,N02,0.6893785172734823,0.011489641954558039,0.0,0.0,2.980882281736237,0.6025215883496725,0.002322385342904965
46,N03,1.2592643338871667,0.020987738898119446,0.0,0.0,2.89955179434186,0.586082370086558,0.004242222463544461
46,N04,3.1396028567045775,0.052326714278409625,0.0,0.0,2.997131508854226,0.605806022019721,0.010576725955707031
46,N05,2.815745261599929,0.04692908769333215,0.0,0.0,2.9374522599494486,0.5937431384694596,0.009485711203703796
46,N06,3.598155026428003,0.05996925044046672,0.0,0.0,2.980601841216491,0.6024649032975891,0.012121501157195482
46,N07,4.150429104376148,0.06917381840626913,0.0,0.0,3.0639959741959046,0.6193212433716874,0.013982007673943102
46,N08,3.92157894869408,0.06535964914490133,0.0,0.0,3.0166796640308102,0.6097572634285031,0.01321105494774042
46,N09,2.9733057457560044,0.049555095762600074,0.0,0.0,2.9169028630336316,0.589589517460939,0.01001650256121852
46,N10,2.7763981524323,0.04627330254053833,0.0,0.0,2.9904533890855314,0.6044561829620445,0.009353158263153818
46,N11,3.461333843517103,0.05768889739195172,0.0,0.0,2.9886392509574025,0.6040894937461895,0.0116605765681208
46,N12,2.8260612999590506,0.04710102166598418,0.0,0.0,2.9758167789584604,0.6014977053207601,0.009520463978386743
47,N01,6280.896542928709,104.68160904881182,0.0,0.0,4.533696577245878,0.8902255419273928,20.55502404219583
47,N02,0.26097372454920276,0.004349562075820046,0.0,0.0,3.0768287161525785,0.6041585413990408,0.0008540693427803118
47,N03,1.9769983737681258,0.03294997289613543,0.0,0.0,3.0109510849844696,0.5912229712945349,0.006469975874692119
47,N04,1.9484175771730392,0.03247362628621732,0.0,0.0,3.0358368545802468,0.5961094799850082,0.006376441622513022
47,N05,0.8108068632211598,0.013513447720352663,0.0,0.0,2.9690673597925423,0.5829987857272749,0.002653467455351062
47,N06,5.5167705553201,0.09194617592200167,0.0,0.0,3.094017503316078,0.6075336894944161,0.01805432562450819
47,N07,3.7000980747622805,0.06166830124603801,0.0,0.0,3.0399666719699368,0.5969204008000997,0.012109036403544602
47,N08,7.159222759152243,0.11932037931920406,0.0,0.0,3.0198700498829436,0.5929742773700285,0.023429457073845042
47,N09,4.166418584693062,0.06944030974488437,0.0,0.0,2.9857928752716476,0.5862829669307833,0.013635128933087647
47,N10,3.25265952947953,0.05421099215799217,0.0,0.0,3.0007584400869756,0.5892215685378781,0.010644737478569226
47,N11,5.995330048070471,0.09992216746784119,0.0,0.0,3.001818133902815,0.5894296474168701,0.01962047176493134
47,N12,3.9305435446941672,0.06550905907823612,0.0,0.0,3.0603046716571995,0.6009139205438297,0.012863198192787563
48,N01,6009.051341902808,100.15085569838014,0.0,0.0,4.528293296941151,0.9004075083753632,19.914033064499826
48,N02,0.0,0.0,0.0,0.0,2.9446124268830087,0.5855078203993194,0.0
48,N03,1.0399009851892522,0.017331683086487536,0.0,0.0,3.017478610392481,0.5999965591881485,0.0034462382536920018
48,N04,2.0938674074491797,0.03489779012415299,0.0,0.0,2.9556248925429673,0.5876975431305416,0.006939089452249169
48,N05,3.7062901157427355,0.06177150192904559,0.0,0.0,3.097980945848971,0.6160036732449475,0.012282668213674833
48,N06,1.7235856011500346,0.02872642668583391,0.0,0.0,2.9527813438357446,0.5871321308574133,0.0057119732712965655
48,N07,1.1951557819053562,0.019919263031755938,0.0,0.0,2.9961057582387323,0.5957467733874735,0.003960753603838381
48,N08,0.8155263905994019,0.013592106509990032,0.0,0.0,2.9703165098193822,0.5906188297253822,0.002702659468745036
48,N09,2.641637596965978,0.044027293282766305,0.0,0.0,2.923573559606979,0.5813244442748431,0.008754403225609386
48,N10,4.933846863925723,0.08223078106542872,0.0,0.0,3.170202768583058,0.6303642870996758,0.01635079881881708
48,N11,3.2159271233686724,0.05359878538947787,0.0,0.0,2.9623876878640885,0.5890422598450831,0.010657602244334657
48,N12,4.448233861294462,0.07413723102157437,0.0,0.0,2.972702940530309,0.5910933484876247,0.014741474344666765
49,N01,6189.728929004696,103.16214881674493,0.0,0.0,4.489075409126262,0.892412697425711,20.50827912371889
49,N02,0.4726340317719888,0.00787723386286648,0.0,0.0,3.0275731658919325,0.601871095801707,0.0015659669039023948
49,N03,2.011481976201466,0.03352469960335777,0.0,0.0,3.055976039754776,0.6075174890939764,0.006664594571656411
49,N04,1.977802374780353,0.032963372913005884,0.0,0.0,2.9886681652154783,0.594136915946666,0.006553004763016624
49,N05,2.628150645935424,0.0438025107655904,0.0,0.0,2.9466861434863585,0.5857910349266007,0.00870778795715254
49,N06,2.4988601361402516,0.04164766893567086,0.0,0.0,2.974708600206002,0.5913618026038003,0.00827941283873622
49,N07,3.4234810973881835,0.05705801828980306,0.0,0.0,3.0357788706153106,0.6035023615789717,0.011342937101980973
49,N08,3.371657296169598,0.056194288269493305,0.0,0.0,2.9595009859768644,0.5883385813836703,0.01117123055508155
49,N09,3.076444645630687,0.05127407742717812,0.0,0.0,2.9928733044673668,0.5949728831160299,0.010193109621588845
49,N10,4.4041524036536615,0.07340254006089436,0.0,0.0,2.9971557695283364,0.5958242223893515,0.014592171617449232
49,N11,5.131411047821651,0.08552351746369417,0.0,0.0,3.006691332335959,0.597719859363799,0.017001780089937343
49,N12,6.269678175241339,0.1044946362540223,0.0,0.0,3.089160184671915,0.6141143825694267,0.02077317302720937
