run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,33,N08,0,33.0,167.2537182012526,167.2537182012526,167.2537182012526,170.03568443839384,2.781966237141225,0.0,0.0
0,34,N08,0,34.0,170.4359025955863,170.4359025955863,170.4359025955863,173.5638001651722,3.1278975695859037,0.0,0.0
0,35,N08,0,35.0,174.56106649403014,174.56106649403014,174.56106649403014,177.95957291329714,3.3985064192669943,0.0,0.0
0,36,N08,0,36.0,178.47742269441326,178.47742269441326,178.47742269441326,181.34901772811776,2.8715950337044984,0.0,0.0
0,37,N08,0,37.0,183.40260321905706,183.40260321905706,183.40260321905706,186.23063812951838,2.828034910461339,0.0,0.0
0,38,N08,0,38.0,186.25628950323173,186.25628950323173,186.25628950323173,188.98369960477748,2.7274101015457477,0.0,0.0
0,39,N08,0,39.0,196.29193854860497,196.29193854860497,196.29193854860497,199.4797501695776,3.18781162097263,0.0,0.0
0,40,N08,0,40.0,199.15860524920936,199.15860524920936,199.4797501695776,201.80513404795724,2.3253838783796152,0.3211449203682548,0.0
0,41,N08,0,41.0,201.85346220592047,201.85346220592047,201.85346220592047,204.8929257843593,3.0394635784388346,0.0,0.0
0,42,N08,0,42.0,204.7553766454654,204.7553766454654,204.8929257843593,208.39334610450646,3.500420320147166,0.13754913889391673,0.0
0,43,N08,0,43.0,211.22032245956458,211.22032245956458,211.22032245956458,213.9122999290827,2.691977469518128,0.0,0.0
0,44,N08,0,44.0,214.38068916341396,214.38068916341396,214.38068916341396,216.4795550521067,2.09886588869273,0.0,0.0
0,45,N08,0,45.0,219.30418841616944,219.30418841616944,219.30418841616944,221.46225565211728,2.1580672359478448,0.0,0.0
0,46,N08,0,46.0,223.81789485764483,223.81789485764483,223.81789485764483,226.9152432326681,3.0973483750232806,0.0,0.0
0,47,N08,0,47.0,226.13179976840348,226.13179976840348,226.9152432326681,229.69992101906368,2.784677786395584,0.7834434642646215,0.0
0,48,N08,0,48.0,228.8081705672834,228.8081705672834,229.69992101906368,233.38079343902288,3.6808724199592,0.8917504517802683,0.0
0,49,N08,0,49.0,233.87182116317436,233.87182116317436,233.87182116317436,236.22970725306584,2.3578860898914664,0.0,0.0
0,50,N08,0,50.0,242.71976429439673,242.71976429439673,242.71976429439673,245.9248159900849,3.205051695688174,0.0,0.0
0,51,N08,0,51.0,246.14895545606277,246.14895545606277,246.14895545606277,249.4299889137167,3.281033457653926,0.0,0.0
0,52,N08,0,52.0,249.7823169172239,249.7823169172239,249.7823169172239,253.30846705440473,3.526150137180812,0.0,0.0
0,53,N08,0,53.0,253.3411718888847,253.3411718888847,253.3411718888847,255.9103765272959,2.5692046384112133,0.0,0.0
0,54,N08,0,54.0,257.3339205160929,257.3339205160929,257.3339205160929,260.2213011464083,2.887380630315346,0.0,0.0
0,55,N08,0,55.0,262.79659900381023,262.79659900381023,262.79659900381023,265.2132731620536,2.4166741582434037,0.0,0.0
0,56,N08,0,56.0,265.21795592174715,265.21795592174715,265.21795592174715,267.870990978812,2.6530350570648538,0.0,0.0
0,57,N08,0,57.0,270.1511938296295,270.1511938296295,270.1511938296295,272.6208444008889,2.4696505712594328,0.0,0.0
0,58,N08,0,58.0,273.97588947492414,273.97588947492414,273.97588947492414,276.58111796007654,2.605228485152372,0.0,0.0
0,59,N08,0,59.0,280.97354027626676,280.97354027626676,280.97354027626676,283.50058597752445,2.52704570125771,0.0,0.0
0,0,N09,0,0.0,24.0856429144025,24.0856429144025,24.0856429144025,27.657096580691572,3.5714536662890746,0.0,0.0
0,1,N09,0,1.0,28.92888550676415,28.92888550676415,28.92888550676415,31.619386730230936,2.6905012234667844,0.0,0.0
0,2,N09,0,2.0,31.347035818457453,31.347035818457453,31.619386730230936,34.96337863860825,3.3439919083773155,0.2723509117734828,0.0
0,3,N09,0,3.0,37.789281492351634,37.789281492351634,37.789281492351634,40.69012700308185,2.9008455107302153,0.0,0.0
0,4,N09,0,4.0,41.27914739063949,41.27914739063949,41.27914739063949,44.882351247308335,3.6032038566688462,0.0,0.0
0,5,N09,0,5.0,46.86606467675165,46.86606467675165,46.86606467675165,49.46694801965904,2.6008833429073928,0.0,0.0
0,6,N09,0,6.0,50.4481239186546,50.4481239186546,50.4481239186546,53.107849163181704,2.6597252445271047,0.0,0.0
0,7,N09,0,7.0,55.16336385351029,55.16336385351029,55.16336385351029,59.02617214018262,3.862808286672327,0.0,0.0
0,8,N09,0,8.0,59.8898940385425,59.8898940385425,59.8898940385425,62.87321417103937,2.983320132496868,0.0,0.0
0,9,N09,0,9.0,63.157397071727395,63.157397071727395,63.157397071727395,66.56300308846217,3.4056060167347777,0.0,0.0
0,10,N09,0,10.0,66.12501366079182,66.12501366079182,66.56300308846217,70.49139175263257,3.928388664170405,0.4379894276703453,0.0
0,11,N09,0,11.0,69.6299476580367,69.6299476580367,70.49139175263257,73.14728772796138,2.6558959753288125,0.8614440945958677,0.0
0,12,N09,0,12.0,74.56063596433253,74.56063596433253,74.56063596433253,77.20899335740063,2.648357393068099,0.0,0.0
0,13,N09,0,13.0,78.9937160154723,78.9937160154723,78.9937160154723,81.78666184158627,2.792945826113966,0.0,0.0
0,14,N09,0,14.0,84.91117145920298,84.91117145920298,84.91117145920298,87.87754021082064,2.96636875161767,0.0,0.0
0,15,N09,0,15.0,88.80674448924725,88.80674448924725,88.80674448924725,91.73828488982922,2.9315404005819623,0.0,0.0
0,16,N09,0,16.0,95.38825485837914,95.38825485837914,95.38825485837914,98.03149214077138,2.643237282392235,0.0,0.0
0,17,N09,0,17.0,98.35600702799732,98.35600702799732,98.35600702799732,101.20417242484811,2.848165396850793,0.0,0.0
0,18,N09,0,18.0,102.69180816972931,102.69180816972931,102.69180816972931,105.7178322019106,3.02602403218129,0.0,0.0
0,19,N09,0,19.0,109.41155002593257,109.41155002593257,109.41155002593257,112.1322808259971,2.7207308000645365,0.0,0.0
0,20,N09,0,20.0,113.17902867661353,113.17902867661353,113.17902867661353,116.02889730019038,2.849868623576858,0.0,0.0
0,21,N09,0,21.0,117.00115478373982,117.00115478373982,117.00115478373982,120.12343043881661,3.122275655076794,0.0,0.0
0,22,N09,0,22.0,122.18487589601155,122.18487589601155,122.18487589601155,125.47008427244536,3.2852083764338134,0.0,0.0
0,23,N09,0,23.0,127.22963552169816,127.22963552169816,127.22963552169816,130.5319235317399,3.3022880100417455,0.0,0.0
0,24,N09,0,24.0,130.70665574376332,130.70665574376332,130.70665574376332,134.13248534539053,3.425829601627221,0.0,0.0
0,25,N09,0,25.0,134.98589604765203,134.98589604765203,134.98589604765203,137.71371427291606,2.7278182252640253,0.0,0.0
0,26,N09,0,26.0,140.71382394995507,140.71382394995507,140.71382394995507,143.3282742278134,2.614450277858337,0.0,0.0
0,27,N09,0,27.0,143.61117076948733,143.61117076948733,143.61117076948733,147.38243605085418,3.771265281366847,0.0,0.0
0,28,N09,0,28.0,146.53939565135835,146.53939565135835,147.38243605085418,149.89724635199252,2.5148103011383416,0.843040399495834,0.0
0,29,N09,0,29.0,153.23595574103922,153.23595574103922,153.23595574103922,156.05520913652683,2.819253395487614,0.0,0.0
0,30,N09,0,30.0,156.3060327313921,156.3060327313921,156.3060327313921,159.3907132651208,3.0846805337287115,0.0,0.0
0,31,N09,0,31.0,160.42628098755316,160.42628098755316,160.42628098755316,163.4604704375021,3.0341894499489457,0.0,0.0
0,32,N09,0,32.0,165.5718985320765,165.5718985320765,165.5718985320765,168.58860812946196,3.016709597385473,0.0,0.0
0,33,N09,0,33.0,170.03568443839384,170.03568443839384,170.03568443839384,173.30645842076248,3.270773982368647,0.0,0.0
0,34,N09,0,34.0,173.5638001651722,173.5638001651722,173.5638001651722,176.47617813727823,2.912377972106021,0.0,0.0
0,35,N09,0,35.0,177.95957291329714,177.95957291329714,177.95957291329714,180.32992159729542,2.3703486839982775,0.0,0.0
0,36,N09,0,36.0,181.34901772811776,181.34901772811776,181.34901772811776,184.14778985829,2.7987721301722503,0.0,0.0
0,37,N09,0,37.0,186.23063812951838,186.23063812951838,186.23063812951838,188.98916935173506,2.758531222216664,0.0,0.0
0,38,N09,0,38.0,188.98369960477748,188.98369960477748,188.98916935173506,192.46081572274466,3.471646371009605,0.005469746957572852,0.0
0,39,N09,0,39.0,199.4797501695776,199.4797501695776,199.4797501695776,202.3394819334249,2.8597317638473,0.0,0.0
0,40,N09,0,40.0,201.80513404795724,201.80513404795724,202.3394819334249,205.50380964893014,3.16432771550525,0.5343478854676675,0.0
0,41,N09,0,41.0,204.8929257843593,204.8929257843593,205.50380964893014,207.4087608581289,1.9049512091987435,0.6108838645708374,0.0
0,42,N09,0,42.0,208.39334610450646,208.39334610450646,208.39334610450646,210.74747672406883,2.3541306195623797,0.0,0.0
0,43,N09,0,43.0,213.9122999290827,213.9122999290827,213.9122999290827,216.8472063175358,2.934906388453101,0.0,0.0
0,44,N09,0,44.0,216.4795550521067,216.4795550521067,216.8472063175358,219.98393886582988,3.1367325482940798,0.3676512654291173,0.0
0,45,N09,0,45.0,221.46225565211728,221.46225565211728,221.46225565211728,224.46205717642457,2.999801524307277,0.0,0.0
0,46,N09,0,46.0,226.9152432326681,226.9152432326681,226.9152432326681,229.83839331209663,2.9231500794285306,0.0,0.0
0,47,N09,0,47.0,229.69992101906368,229.69992101906368,229.83839331209663,232.65270973015933,2.814316418062713,0.1384722930329474,0.0
0,48,N09,0,48.0,233.38079343902288,233.38079343902288,233.38079343902288,236.50989152580448,3.1290980867815925,0.0,0.0
0,49,N09,0,49.0,236.22970725306584,236.22970725306584,236.50989152580448,240.1092781450439,3.599386619239432,0.2801842727386372,0.0
0,50,N09,0,50.0,245.9248159900849,245.9248159900849,245.9248159900849,249.2397250999387,3.3149091098538137,0.0,0.0
0,51,N09,0,51.0,249.4299889137167,249.4299889137167,249.4299889137167,252.27191427525344,2.8419253615367266,0.0,0.0
0,52,N09,0,52.0,253.30846705440473,253.30846705440473,253.30846705440473,256.28779074382624,2.9793236894215003,0.0,0.0
0,53,N09,0,53.0,255.9103765272959,255.9103765272959,256.28779074382624,260.1080696083916,3.8202788645653425,0.37741421653032603,0.0
0,54,N09,0,54.0,260.2213011464083,260.2213011464083,260.2213011464083,262.89451373878234,2.6732125923740613,0.0,0.0
0,55,N09,0,55.0,265.2132731620536,265.2132731620536,265.2132731620536,268.4373841983046,3.224111036251002,0.0,0.0
0,56,N09,0,56.0,267.870990978812,267.870990978812,268.4373841983046,271.2009947285369,2.7636105302323353,0.5663932194925678,0.0
0,57,N09,0,57.0,272.6208444008889,272.6208444008889,272.6208444008889,275.8638062009578,3.2429618000688936,0.0,0.0
0,58,N09,0,58.0,276.58111796007654,276.58111796007654,276.58111796007654,279.73332041650247,3.1522024564259463,0.0,0.0
0,59,N09,0,59.0,283.50058597752445,283.50058597752445,283.50058597752445,286.95095090048653,3.4503649229621085,0.0,0.0
0,0,N10,0,0.0,27.657096580691572,27.657096580691572,27.657096580691572,30.311152865255607,2.6540562845640365,0.0,0.0
0,1,N10,0,1.0,31.619386730230936,31.619386730230936,31.619386730230936,33.70653735562434,2.087150625393406,0.0,0.0
0,2,N10,0,2.0,34.96337863860825,34.96337863860825,34.96337863860825,37.85869568582214,2.8953170472138936,0.0,0.0
0,3,N10,0,3.0,40.69012700308185,40.69012700308185,40.69012700308185,43.94807915682361,3.2579521537417646,0.0,0.0
0,4,N10,0,4.0,44.882351247308335,44.882351247308335,44.882351247308335,47.949630723702974,3.067279476394637,0.0,0.0
0,5,N10,0,5.0,49.46694801965904,49.46694801965904,49.46694801965904,51.76259853040552,2.2956505107464755,0.0,0.0
0,6,N10,0,6.0,53.107849163181704,53.107849163181704,53.107849163181704,56.03244841156309,2.9245992483813827,0.0,0.0
0,7,N10,0,7.0,59.02617214018262,59.02617214018262,59.02617214018262,61.32612114137902,2.2999490011964028,0.0,0.0
0,8,N10,0,8.0,62.87321417103937,62.87321417103937,62.87321417103937,65.5458411643203,2.6726269932809212,0.0,0.0
0,9,N10,0,9.0,66.56300308846217,66.56300308846217,66.56300308846217,68.91244313702128,2.34944004855912,0.0,0.0
0,10,N10,0,10.0,70.49139175263257,70.49139175263257,70.49139175263257,72.99623126742466,2.5048395147920965,0.0,0.0
0,11,N10,0,11.0,73.14728772796138,73.14728772796138,73.14728772796138,75.82934527205205,2.682057544090661,0.0,0.0
0,12,N10,0,12.0,77.20899335740063,77.20899335740063,77.20899335740063,80.27155327465735,3.062559917256727,0.0,0.0
0,13,N10,0,13.0,81.78666184158627,81.78666184158627,81.78666184158627,86.00857378129847,4.221911939712198,0.0,0.0
0,14,N10,0,14.0,87.87754021082064,87.87754021082064,87.87754021082064,91.1700872553626,3.2925470445419687,0.0,0.0
0,15,N10,0,15.0,91.73828488982922,91.73828488982922,91.73828488982922,94.54156697135733,2.8032820815281116,0.0,0.0
0,16,N10,0,16.0,98.03149214077138,98.03149214077138,98.03149214077138,101.11897018271402,3.0874780419426426,0.0,0.0
0,17,N10,0,17.0,101.20417242484811,101.20417242484811,101.20417242484811,105.19999464007913,3.9958222152310134,0.0,0.0
0,18,N10,0,18.0,105.7178322019106,105.7178322019106,105.7178322019106,108.88735810549245,3.169525903581853,0.0,0.0
0,19,N10,0,19.0,112.1322808259971,112.1322808259971,112.1322808259971,115.64997555740352,3.5176947314064266,0.0,0.0
0,20,N10,0,20.0,116.02889730019038,116.02889730019038,116.02889730019038,118.61781916065303,2.588921860462652,0.0,0.0
0,21,N10,0,21.0,120.12343043881661,120.12343043881661,120.12343043881661,123.46251888397629,3.3390884451596734,0.0,0.0
0,22,N10,0,22.0,125.47008427244536,125.47008427244536,125.47008427244536,129.55113668209768,4.0810524096523135,0.0,0.0
0,23,N10,0,23.0,130.5319235317399,130.5319235317399,130.5319235317399,133.79105123841785,3.2591277066779667,0.0,0.0
0,24,N10,0,24.0,134.13248534539053,134.13248534539053,134.13248534539053,136.95175793863973,2.8192725932491833,0.0,0.0
0,25,N10,0,25.0,137.71371427291606,137.71371427291606,137.71371427291606,140.94286479179127,3.229150518875214,0.0,0.0
0,26,N10,0,26.0,143.3282742278134,143.3282742278134,143.3282742278134,145.52929693833045,2.201022710517033,0.0,0.0
0,27,N10,0,27.0,147.38243605085418,147.38243605085418,147.38243605085418,151.18547811227037,3.8030420614161895,0.0,0.0
0,28,N10,0,28.0,149.89724635199252,149.89724635199252,151.18547811227037,153.68429687693768,2.498818764667319,1.2882317602778528,0.0
0,29,N10,0,29.0,156.05520913652683,156.05520913652683,156.05520913652683,159.01406512220342,2.9588559856765966,0.0,0.0
0,30,N10,0,30.0,159.3907132651208,159.3907132651208,159.3907132651208,162.43018378256525,3.03947051744444,0.0,0.0
0,31,N10,0,31.0,163.4604704375021,163.4604704375021,163.4604704375021,166.56220311992,3.101732682417919,0.0,0.0
0,32,N10,0,32.0,168.58860812946196,168.58860812946196,168.58860812946196,171.66047917895347,3.0718710494915134,0.0,0.0
0,33,N10,0,33.0,173.30645842076248,173.30645842076248,173.30645842076248,176.82644031462303,3.519981893860557,0.0,0.0
0,34,N10,0,34.0,176.47617813727823,176.47617813727823,176.82644031462303,180.28088300924506,3.4544426946220175,0.3502621773448027,0.0
0,35,N10,0,35.0,180.32992159729542,180.32992159729542,180.32992159729542,182.27184769250835,1.9419260952129176,0.0,0.0
0,36,N10,0,36.0,184.14778985829,184.14778985829,184.14778985829,187.6292534501432,3.481463591853204,0.0,0.0
0,37,N10,0,37.0,188.98916935173506,188.98916935173506,188.98916935173506,191.52285143047115,2.533682078736098,0.0,0.0
0,38,N10,0,38.0,192.46081572274466,192.46081572274466,192.46081572274466,195.52738157785342,3.0665658551087502,0.0,0.0
0,39,N10,0,39.0,202.3394819334249,202.3394819334249,202.3394819334249,206.31970820781868,3.9802262743937744,0.0,0.0
0,40,N10,0,40.0,205.50380964893014,205.50380964893014,206.31970820781868,209.0490269137055,2.729318705886805,0.8158985588885344,0.0
0,41,N10,0,41.0,207.4087608581289,207.4087608581289,209.0490269137055,211.5958453696184,2.5468184559128955,1.6402660555766033,0.0
0,42,N10,0,42.0,210.74747672406883,210.74747672406883,211.5958453696184,213.84905490405848,2.2532095344400855,0.8483686455495558,0.0
0,43,N10,0,43.0,216.8472063175358,216.8472063175358,216.8472063175358,219.8444093835788,2.9972030660429865,0.0,0.0
0,44,N10,0,44.0,219.98393886582988,219.98393886582988,219.98393886582988,222.91127197099803,2.9273331051681324,0.0,0.0
0,45,N10,0,45.0,224.46205717642457,224.46205717642457,224.46205717642457,227.72825474433773,3.2661975679131583,0.0,0.0
0,46,N10,0,46.0,229.83839331209663,229.83839331209663,229.83839331209663,233.70439732469595,3.866004012599309,0.0,0.0
0,47,N10,0,47.0,232.65270973015933,232.65270973015933,233.70439732469595,235.71612706820557,2.011729743509606,1.0516875945366166,0.0
0,48,N10,0,48.0,236.50989152580448,236.50989152580448,236.50989152580448,239.96769297734815,3.457801451543668,0.0,0.0
0,49,N10,0,49.0,240.1092781450439,240.1092781450439,240.1092781450439,242.9138012611374,2.8045231160934905,0.0,0.0
0,50,N10,0,50.0,249.2397250999387,249.2397250999387,249.2397250999387,251.55451204655182,2.314786946613109,0.0,0.0
0,51,N10,0,51.0,252.27191427525344,252.27191427525344,252.27191427525344,255.32567257076326,3.053758295509814,0.0,0.0
0,52,N10,0,52.0,256.28779074382624,256.28779074382624,256.28779074382624,259.0023495161973,2.7145587723710722,0.0,0.0
0,53,N10,0,53.0,260.1080696083916,260.1080696083916,260.1080696083916,262.99600372833936,2.8879341199477517,0.0,0.0
0,54,N10,0,54.0,262.89451373878234,262.89451373878234,262.99600372833936,266.5322191916383,3.536215463298932,0.10148998955702382,0.0
0,55,N10,0,55.0,268.4373841983046,268.4373841983046,268.4373841983046,271.93541760072503,3.498033402420426,0.0,0.0
0,56,N10,0,56.0,271.2009947285369,271.2009947285369,271.93541760072503,274.91994122604046,2.9845236253154046,0.7344228721881336,0.0
0,57,N10,0,57.0,275.8638062009578,275.8638062009578,275.8638062009578,278.712890183787,2.8490839828291747,0.0,0.0
0,58,N10,0,58.0,279.73332041650247,279.73332041650247,279.73332041650247,283.36194758720325,3.6286271707007764,0.0,0.0
0,59,N10,0,59.0,286.95095090048653,286.95095090048653,286.95095090048653,289.3221450740375,2.3711941735509856,0.0,0.0
0,0,N11,0,0.0,30.311152865255607,30.311152865255607,30.311152865255607,33.335387638105374,3.024234772849763,0.0,0.0
0,1,N11,0,1.0,33.70653735562434,33.70653735562434,33.70653735562434,35.80596580668931,2.0994284510649663,0.0,0.0
0,2,N11,0,2.0,37.85869568582214,37.85869568582214,37.85869568582214,40.1257237859442,2.267028100122064,0.0,0.0
0,3,N11,0,3.0,43.94807915682361,43.94807915682361,43.94807915682361,46.32884681525215,2.380767658428542,0.0,0.0
0,4,N11,0,4.0,47.949630723702974,47.949630723702974,47.949630723702974,51.30071104558355,3.351080321880572,0.0,0.0
0,5,N11,0,5.0,51.76259853040552,51.76259853040552,51.76259853040552,54.11271350258318,2.350114972177667,0.0,0.0
0,6,N11,0,6.0,56.03244841156309,56.03244841156309,56.03244841156309,59.60077406971459,3.5683256581514975,0.0,0.0
0,7,N11,0,7.0,61.32612114137902,61.32612114137902,61.32612114137902,64.3647591817265,3.038638040347479,0.0,0.0
0,8,N11,0,8.0,65.5458411643203,65.5458411643203,65.5458411643203,69.01773387265489,3.471892708334595,0.0,0.0
0,9,N11,0,9.0,68.91244313702128,68.91244313702128,69.01773387265489,72.54311530056776,3.52538142791288,0.10529073563360214,0.0
0,10,N11,0,10.0,72.99623126742466,72.99623126742466,72.99623126742466,75.46574942028217,2.4695181528575043,0.0,0.0
0,11,N11,0,11.0,75.82934527205205,75.82934527205205,75.82934527205205,78.56797064319125,2.7386253711392,0.0,0.0
0,12,N11,0,12.0,80.27155327465735,80.27155327465735,80.27155327465735,83.10206919122868,2.8305159165713327,0.0,0.0
0,13,N11,0,13.0,86.00857378129847,86.00857378129847,86.00857378129847,88.65053675999359,2.6419629786951146,0.0,0.0
0,14,N11,0,14.0,91.1700872553626,91.1700872553626,91.1700872553626,94.24294784726688,3.072860591904275,0.0,0.0
0,15,N11,0,15.0,94.54156697135733,94.54156697135733,94.54156697135733,98.22795684969482,3.6863898783374944,0.0,0.0
0,16,N11,0,16.0,101.11897018271402,101.11897018271402,101.11897018271402,104.12806956466056,3.0090993819465397,0.0,0.0
0,17,N11,0,17.0,105.19999464007913,105.19999464007913,105.19999464007913,108.30783491475188,3.1078402746727507,0.0,0.0
0,18,N11,0,18.0,108.88735810549245,108.88735810549245,108.88735810549245,111.85213244603091,2.9647743405384555,0.0,0.0
0,19,N11,0,19.0,115.64997555740352,115.64997555740352,115.64997555740352,118.40679926044237,2.756823703038845,0.0,0.0
0,20,N11,0,20.0,118.61781916065303,118.61781916065303,118.61781916065303,121.39655309711857,2.778733936465544,0.0,0.0
0,21,N11,0,21.0,123.46251888397629,123.46251888397629,123.46251888397629,126.85190565807676,3.38938677410047,0.0,0.0
0,22,N11,0,22.0,129.55113668209768,129.55113668209768,129.55113668209768,132.66881100590624,3.117674323808548,0.0,0.0
0,23,N11,0,23.0,133.79105123841785,133.79105123841785,133.79105123841785,136.34788821224095,2.5568369738230907,0.0,0.0
0,24,N11,0,24.0,136.95175793863973,136.95175793863973,136.95175793863973,139.5622340581982,2.610476119558446,0.0,0.0
0,25,N11,0,25.0,140.94286479179127,140.94286479179127,140.94286479179127,143.94447635044935,3.001611558658087,0.0,0.0
0,26,N11,0,26.0,145.52929693833045,145.52929693833045,145.52929693833045,148.53783468480697,3.008537746476533,0.0,0.0
0,27,N11,0,27.0,151.18547811227037,151.18547811227037,151.18547811227037,153.84243318783618,2.6569550755658127,0.0,0.0
0,28,N11,0,28.0,153.68429687693768,153.68429687693768,153.84243318783618,157.35481753449704,3.512384346660859,0.15813631089849878,0.0
0,29,N11,0,29.0,159.01406512220342,159.01406512220342,159.01406512220342,161.92129400386568,2.9072288816622702,0.0,0.0
0,30,N11,0,30.0,162.43018378256525,162.43018378256525,162.43018378256525,165.28832572571554,2.8581419431502955,0.0,0.0
0,31,N11,0,31.0,166.56220311992,166.56220311992,166.56220311992,169.61477482645364,3.05257170653362,0.0,0.0
0,32,N11,0,32.0,171.66047917895347,171.66047917895347,171.66047917895347,173.63136010118615,1.970880922232691,0.0,0.0
0,33,N11,0,33.0,176.82644031462303,176.82644031462303,176.82644031462303,179.70173641687984,2.8752961022568244,0.0,0.0
0,34,N11,0,34.0,180.28088300924506,180.28088300924506,180.28088300924506,183.12645385047077,2.8455708412256993,0.0,0.0
0,35,N11,0,35.0,182.27184769250835,182.27184769250835,183.12645385047077,186.6640443571073,3.537590506636511,0.8546061579624222,0.0
0,36,N11,0,36.0,187.6292534501432,187.6292534501432,187.6292534501432,190.3182038566412,2.6889504064979826,0.0,0.0
0,37,N11,0,37.0,191.52285143047115,191.52285143047115,191.52285143047115,193.75294254793707,2.230091117465917,0.0,0.0
0,38,N11,0,38.0,195.52738157785342,195.52738157785342,195.52738157785342,198.32797539704984,2.8005938191964077,0.0,0.0
0,39,N11,0,39.0,206.31970820781868,206.31970820781868,206.31970820781868,209.31224625842947,2.9925380506107775,0.0,0.0
0,40,N11,0,40.0,209.0490269137055,209.0490269137055,209.31224625842947,212.0049192171282,2.6926729586987213,0.26321934472397857,0.0
0,41,N11,0,41.0,211.5958453696184,211.5958453696184,212.0049192171282,215.74628201598966,3.741362798861463,0.40907384750980214,0.0
0,42,N11,0,42.0,213.84905490405848,213.84905490405848,215.74628201598966,218.19982375656073,2.4535417405710707,1.897227111931187,0.0
0,43,N11,0,43.0,219.8444093835788,219.8444093835788,219.8444093835788,222.22740094102824,2.382991557449433,0.0,0.0
0,44,N11,0,44.0,222.91127197099803,222.91127197099803,222.91127197099803,225.8539860679523,2.9427140969542607,0.0,0.0
0,45,N11,0,45.0,227.72825474433773,227.72825474433773,227.72825474433773,230.67259516689833,2.9443404225605994,0.0,0.0
0,46,N11,0,46.0,233.70439732469595,233.70439732469595,233.70439732469595,237.23110999818294,3.5267126734869843,0.0,0.0
0,47,N11,0,47.0,235.71612706820557,235.71612706820557,237.23110999818294,239.75505378061936,2.523943782436421,1.5149829299773785,0.0
0,48,N11,0,48.0,239.96769297734815,239.96769297734815,239.96769297734815,243.06477053671634,3.0970775593681914,0.0,0.0
0,49,N11,0,49.0,242.9138012611374,242.9138012611374,243.06477053671634,245.5337084624178,2.4689379257014523,0.15096927557894446,0.0
0,50,N11,0,50.0,251.55451204655182,251.55451204655182,251.55451204655182,254.32138872373554,2.7668766771837165,0.0,0.0
0,51,N11,0,51.0,255.32567257076326,255.32567257076326,255.32567257076326,258.78973253910857,3.464059968345292,0.0,0.0
0,52,N11,0,52.0,259.0023495161973,259.0023495161973,259.0023495161973,262.4101773532944,3.4078278370971145,0.0,0.0
0,53,N11,0,53.0,262.99600372833936,262.99600372833936,262.99600372833936,266.1645607219541,3.168556993614743,0.0,0.0
0,54,N11,0,54.0,266.5322191916383,266.5322191916383,266.5322191916383,269.68119779403594,3.148978602397636,0.0,0.0
0,55,N11,0,55.0,271.93541760072503,271.93541760072503,271.93541760072503,274.6504800274398,2.715062426714761,0.0,0.0
0,56,N11,0,56.0,274.91994122604046,274.91994122604046,274.91994122604046,278.31653671720557,3.3965954911650793,0.0,0.0
0,57,N11,0,57.0,278.712890183787,278.712890183787,278.712890183787,281.0962661729487,2.383375989161682,0.0,0.0
0,58,N11,0,58.0,283.36194758720325,283.36194758720325,283.36194758720325,286.02272659898716,2.6607790117839207,0.0,0.0
0,59,N11,0,59.0,289.3221450740375,289.3221450740375,289.3221450740375,293.2409745001907,3.9188294261531933,0.0,0.0
0,0,N12,0,0.0,33.335387638105374,33.335387638105374,33.335387638105374,35.991307865484785,2.655920227379414,0.0,0.0
0,1,N12,0,1.0,35.80596580668931,35.80596580668931,35.991307865484785,39.728367335882915,3.73705947039813,0.18534205879547727,0.0
0,2,N12,0,2.0,40.1257237859442,40.1257237859442,40.1257237859442,43.085501199117296,2.9597774131730956,0.0,0.0
0,3,N12,0,3.0,46.32884681525215,46.32884681525215,46.32884681525215,49.20412393770796,2.8752771224558162,0.0,0.0
0,4,N12,0,4.0,51.30071104558355,51.30071104558355,51.30071104558355,54.082420281988114,2.7817092364045637,0.0,0.0
0,5,N12,0,5.0,54.11271350258318,54.11271350258318,54.11271350258318,57.04737323456063,2.9346597319774506,0.0,0.0
0,6,N12,0,6.0,59.60077406971459,59.60077406971459,59.60077406971459,62.712126552436544,3.111352482721957,0.0,0.0
0,7,N12,0,7.0,64.3647591817265,64.3647591817265,64.3647591817265,68.08095898236496,3.716199800638459,0.0,0.0
0,8,N12,0,8.0,69.01773387265489,69.01773387265489,69.01773387265489,72.21025754496156,3.1925236723066805,0.0,0.0
0,9,N12,0,9.0,72.54311530056776,72.54311530056776,72.54311530056776,75.79869890604326,3.2555836054754987,0.0,0.0
0,10,N12,0,10.0,75.46574942028217,75.46574942028217,75.79869890604326,78.72397668249441,2.92527777645116,0.33294948576109107,0.0
0,11,N12,0,11.0,78.56797064319125,78.56797064319125,78.72397668249441,81.8188788611511,3.0949021786566933,0.1560060393031648,0.0
0,12,N12,0,12.0,83.10206919122868,83.10206919122868,83.10206919122868,86.27311821368826,3.171049022459588,0.0,0.0
0,13,N12,0,13.0,88.65053675999359,88.65053675999359,88.65053675999359,91.66722935667462,3.016692596681044,0.0,0.0
0,14,N12,0,14.0,94.24294784726688,94.24294784726688,94.24294784726688,96.95326660339306,2.710318756126187,0.0,0.0
0,15,N12,0,15.0,98.22795684969482,98.22795684969482,98.22795684969482,101.57807432383831,3.3501174741434823,0.0,0.0
0,16,N12,0,16.0,104.12806956466056,104.12806956466056,104.12806956466056,107.09584427835473,2.967774713694164,0.0,0.0
