run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,19,N08,0,19.0,99.54773374569324,99.54773374569324,99.54773374569324,102.50045385090093,2.9527201052076917,0.0,0.0
0,20,N08,0,20.0,105.12464124254527,105.12464124254527,105.12464124254527,107.83288188742706,2.7082406448818017,0.0,0.0
0,21,N08,0,21.0,108.16444131426165,108.16444131426165,108.16444131426165,110.87589795392547,2.711456639663826,0.0,0.0
0,22,N08,0,22.0,114.68703236156725,114.68703236156725,114.68703236156725,117.00875322468438,2.321720863117137,0.0,0.0
0,23,N08,0,23.0,120.41055642751915,120.41055642751915,120.41055642751915,122.65211016004933,2.241553732530173,0.0,0.0
0,24,N08,0,24.0,124.126041338752,124.126041338752,124.126041338752,126.92003208441425,2.7939907456622377,0.0,0.0
0,25,N08,0,25.0,130.05840621489642,130.05840621489642,130.05840621489642,133.60585362871143,3.5474474138150045,0.0,0.0
0,26,N08,0,26.0,135.43229496654544,135.43229496654544,135.43229496654544,138.7019748053426,3.269679838797159,0.0,0.0
0,27,N08,0,27.0,140.6675846123863,140.6675846123863,140.6675846123863,143.13654504308116,2.468960430694869,0.0,0.0
0,28,N08,0,28.0,144.43587336686582,144.43587336686582,144.43587336686582,146.73883619730466,2.3029628304388514,0.0,0.0
0,29,N08,0,29.0,148.80442629186498,148.80442629186498,148.80442629186498,152.7474165359187,3.9429902440536964,0.0,0.0
0,30,N08,0,30.0,153.99402784042374,153.99402784042374,153.99402784042374,156.36651513897598,2.3724872985522314,0.0,0.0
0,31,N08,0,31.0,158.17548419314932,158.17548419314932,158.17548419314932,161.65260264836542,3.4771184552160985,0.0,0.0
0,32,N08,0,32.0,163.4708551612845,163.4708551612845,163.4708551612845,165.88925342675262,2.418398265468123,0.0,0.0
0,33,N08,0,33.0,167.53153625767067,167.53153625767067,167.53153625767067,170.3135024948119,2.781966237141225,0.0,0.0
0,34,N08,0,34.0,172.4233381357546,172.4233381357546,172.4233381357546,175.5512357053405,3.1278975695859037,0.0,0.0
0,35,N08,0,35.0,176.58203243630902,176.58203243630902,176.58203243630902,179.98053885557601,3.3985064192669943,0.0,0.0
0,36,N08,0,36.0,181.09322757151565,181.09322757151565,181.09322757151565,183.96482260522015,2.8715950337044984,0.0,0.0
0,37,N08,0,37.0,184.67723882902095,184.67723882902095,184.67723882902095,187.50527373948228,2.828034910461339,0.0,0.0
0,38,N08,0,38.0,187.59935247645143,187.59935247645143,187.59935247645143,190.3267625779972,2.7274101015457477,0.0,0.0
0,39,N08,0,39.0,194.8197893981004,194.8197893981004,194.8197893981004,198.00760101907304,3.18781162097263,0.0,0.0
0,40,N08,0,40.0,199.01522508371994,199.01522508371994,199.01522508371994,201.34060896209957,2.3253838783796152,0.0,0.0
0,41,N08,0,41.0,202.3676984990126,202.3676984990126,202.3676984990126,205.40716207745143,3.0394635784388346,0.0,0.0
0,42,N08,0,42.0,206.32420701249677,206.32420701249677,206.32420701249677,209.82462733264393,3.500420320147166,0.0,0.0
0,43,N08,0,43.0,211.25524705601944,211.25524705601944,211.25524705601944,213.94722452553756,2.691977469518128,0.0,0.0
0,44,N08,0,44.0,215.0912176112814,215.0912176112814,215.0912176112814,217.19008349997412,2.09886588869273,0.0,0.0
0,45,N08,0,45.0,220.73513223614864,220.73513223614864,220.73513223614864,222.89319947209648,2.1580672359478448,0.0,0.0
0,46,N08,0,46.0,224.81092910509855,224.81092910509855,224.81092910509855,227.90827748012182,3.0973483750232806,0.0,0.0
0,47,N08,0,47.0,228.56843386718373,228.56843386718373,228.56843386718373,231.3531116535793,2.784677786395584,0.0,0.0
0,48,N08,0,48.0,232.11528770613103,232.11528770613103,232.11528770613103,235.79616012609023,3.6808724199592,0.0,0.0
0,49,N08,0,49.0,236.91129759059103,236.91129759059103,236.91129759059103,239.2691836804825,2.3578860898914664,0.0,0.0
0,50,N08,0,50.0,241.99711148881056,241.99711148881056,241.99711148881056,245.20216318449874,3.205051695688174,0.0,0.0
0,51,N08,0,51.0,245.57973997545685,245.57973997545685,245.57973997545685,248.86077343311078,3.281033457653926,0.0,0.0
0,52,N08,0,52.0,250.0479257550275,250.0479257550275,250.0479257550275,253.57407589220833,3.526150137180812,0.0,0.0
0,53,N08,0,53.0,254.02512159238995,254.02512159238995,254.02512159238995,256.5943262308012,2.5692046384112133,0.0,0.0
0,54,N08,0,54.0,258.74474661157143,258.74474661157143,258.74474661157143,261.6321272418868,2.887380630315346,0.0,0.0
0,55,N08,0,55.0,265.5462528562468,265.5462528562468,265.5462528562468,267.96292701449016,2.4166741582434037,0.0,0.0
0,56,N08,0,56.0,267.9676097741837,267.9676097741837,267.9676097741837,270.62064483124857,2.6530350570648538,0.0,0.0
0,57,N08,0,57.0,271.9082047773955,271.9082047773955,271.9082047773955,274.3778553486549,2.4696505712594328,0.0,0.0
0,58,N08,0,58.0,277.44168974798947,277.44168974798947,277.44168974798947,280.04691823314187,2.605228485152372,0.0,0.0
0,59,N08,0,59.0,282.247457187896,282.247457187896,282.247457187896,284.77450288915367,2.52704570125771,0.0,0.0
0,0,N09,0,0.0,13.350897634951565,16.71997175550097,16.71997175550097,20.291425421790045,3.5714536662890746,0.0,3.3690741205494064
0,1,N09,0,1.0,16.646534114942312,22.416161115565064,22.416161115565064,25.10666233903185,2.6905012234667844,0.0,5.7696270006227515
0,2,N09,0,2.0,19.73548556166056,25.95327874029979,25.95327874029979,29.297270648677106,3.3439919083773155,0.0,6.21779317863923
0,3,N09,0,3.0,22.684239647861496,32.8348375650772,32.8348375650772,35.735683075807415,2.9008455107302153,0.0,10.150597917215705
0,4,N09,0,4.0,26.24748174550738,37.064637847048644,37.064637847048644,40.66784170371749,3.6032038566688462,0.0,10.817156101541265
0,5,N09,0,5.0,30.07498126178883,41.712219049528805,41.712219049528805,44.3131023924362,2.6008833429073928,0.0,11.637237787739974
0,6,N09,0,6.0,32.87014985667258,46.8795500204807,46.8795500204807,49.5392752650078,2.6597252445271047,0.0,14.009400163808117
0,7,N09,0,7.0,37.08847048743799,50.76625820761674,50.76625820761674,54.62906649428906,3.862808286672327,0.0,13.677787720178749
0,8,N09,0,8.0,40.07515760223573,56.740956243259404,56.740956243259404,59.724276375756276,2.983320132496868,0.0,16.665798641023677
0,9,N09,0,9.0,43.006819739323106,60.0084592764443,60.0084592764443,63.41406529317908,3.4056060167347777,0.0,17.001639537121193
0,10,N09,0,10.0,45.38274151448573,64.01946877173677,64.01946877173677,67.94785743590717,3.928388664170405,0.0,18.63672725725104
0,11,N09,0,11.0,49.662604832199825,67.52440276898164,67.94785743590717,70.60375341123599,2.6558959753288125,0.42345466692552236,17.86179793678182
0,12,N09,0,12.0,53.390787015918534,70.6492935964671,70.6492935964671,73.2976509895352,2.648357393068099,0.0,17.25850658054857
0,13,N09,0,13.0,56.697306284525446,74.61172763919268,74.61172763919268,77.40467346530664,2.792945826113966,0.0,17.914421354667233
0,14,N09,0,14.0,60.11860389137567,81.44927657489356,81.44927657489356,84.41564532651122,2.96636875161767,0.0,21.33067268351789
0,15,N09,0,15.0,63.13486851617607,85.55350017946269,85.55350017946269,88.48504058004465,2.9315404005819623,0.0,22.418631663286618
0,16,N09,0,16.0,66.37765777402541,90.78672504276368,90.78672504276368,93.42996232515591,2.643237282392235,0.0,24.40906726873827
0,17,N09,0,17.0,69.02780556562311,93.75447721238186,93.75447721238186,96.60264260923265,2.848165396850793,0.0,24.726671646758746
0,18,N09,0,18.0,72.24416102108268,97.93772786023727,97.93772786023727,100.96375189241857,3.02602403218129,0.0,25.6935668391546
0,19,N09,0,19.0,75.9637927160384,102.50045385090093,102.50045385090093,105.22118465096545,2.7207308000645365,0.0,26.536661134862527
0,20,N09,0,20.0,77.91050287352381,107.83288188742706,107.83288188742706,110.68275051100392,2.849868623576858,0.0,29.922379013903253
0,21,N09,0,21.0,80.4710657084561,110.87589795392547,110.87589795392547,113.99817360900227,3.122275655076794,0.0,30.40483224546938
0,22,N09,0,22.0,83.23469616041842,117.00875322468438,117.00875322468438,120.2939616011182,3.2852083764338134,0.0,33.77405706426596
0,23,N09,0,23.0,86.49654364289573,122.65211016004933,122.65211016004933,125.95439817009108,3.3022880100417455,0.0,36.1555665171536
0,24,N09,0,24.0,89.38005633962304,126.92003208441425,126.92003208441425,130.34586168604147,3.425829601627221,0.0,37.53997574479121
0,25,N09,0,25.0,91.99183595496059,133.60585362871143,133.60585362871143,136.33367185397546,2.7278182252640253,0.0,41.61401767375084
0,26,N09,0,26.0,96.40304609058173,138.7019748053426,138.7019748053426,141.31642508320093,2.614450277858337,0.0,42.29892871476086
0,27,N09,0,27.0,99.6075944190185,143.13654504308116,143.13654504308116,146.907810324448,3.771265281366847,0.0,43.52895062406266
0,28,N09,0,28.0,101.98339775417652,146.73883619730466,146.907810324448,149.42262062558635,2.5148103011383416,0.16897412714334337,44.75543844312814
0,29,N09,0,29.0,105.0115002172712,152.7474165359187,152.7474165359187,155.5666699314063,2.819253395487614,0.0,47.73591631864748
0,30,N09,0,30.0,109.4291771350399,156.36651513897598,156.36651513897598,159.4511956727047,3.0846805337287115,0.0,46.93733800393609
0,31,N09,0,31.0,112.89007322252417,161.65260264836542,161.65260264836542,164.68679209831436,3.0341894499489457,0.0,48.76252942584125
0,32,N09,0,32.0,116.7080040010307,165.88925342675262,165.88925342675262,168.9059630241381,3.016709597385473,0.0,49.181249425721916
0,33,N09,0,33.0,120.12182142090144,170.3135024948119,170.3135024948119,173.58427647718054,3.270773982368647,0.0,50.19168107391046
0,34,N09,0,34.0,122.51304013160227,175.5512357053405,175.5512357053405,178.46361367744652,2.912377972106021,0.0,53.038195573738236
0,35,N09,0,35.0,126.81779558394557,179.98053885557601,179.98053885557601,182.3508875395743,2.3703486839982775,0.0,53.16274327163045
0,36,N09,0,36.0,128.8381142841671,183.96482260522015,183.96482260522015,186.7635947353924,2.7987721301722503,0.0,55.12670832105306
0,37,N09,0,37.0,132.19297173237345,187.50527373948228,187.50527373948228,190.26380496169895,2.758531222216664,0.0,55.312302007108826
0,38,N09,0,38.0,135.33537432056627,190.3267625779972,190.3267625779972,193.79840894900678,3.471646371009605,0.0,54.99138825743091
0,39,N09,0,39.0,138.48536554636664,198.00760101907304,198.00760101907304,200.86733278292033,2.8597317638473,0.0,59.5222354727064
0,40,N09,0,40.0,141.442740862162,201.34060896209957,201.34060896209957,204.5049366776048,3.16432771550525,0.0,59.89786809993757
0,41,N09,0,41.0,143.90078991317347,205.40716207745143,205.40716207745143,207.31211328665017,1.9049512091987435,0.0,61.50637216427796
0,42,N09,0,42.0,146.96438705787068,209.82462733264393,209.82462733264393,212.1787579522063,2.3541306195623797,0.0,62.86024027477325
0,43,N09,0,43.0,150.12712366342123,213.94722452553756,213.94722452553756,216.88213091399066,2.934906388453101,0.0,63.820100862116334
0,44,N09,0,44.0,152.70060176027883,217.19008349997412,217.19008349997412,220.3268160482682,3.1367325482940798,0.0,64.4894817396953
0,45,N09,0,45.0,155.50274167063037,222.89319947209648,222.89319947209648,225.89300099640377,2.999801524307277,0.0,67.39045780146611
0,46,N09,0,46.0,158.07069898095014,227.90827748012182,227.90827748012182,230.83142755955035,2.9231500794285306,0.0,69.83757849917168
0,47,N09,0,47.0,160.79831605892196,231.3531116535793,231.3531116535793,234.167428071642,2.814316418062713,0.0,70.55479559465735
0,48,N09,0,48.0,163.68287056818934,235.79616012609023,235.79616012609023,238.92525821287182,3.1290980867815925,0.0,72.11328955790088
0,49,N09,0,49.0,166.08341789072864,239.2691836804825,239.2691836804825,242.86857029972194,3.599386619239432,0.0,73.18576578975387
0,50,N09,0,50.0,170.65692266449798,245.20216318449874,245.20216318449874,248.51707229435254,3.3149091098538137,0.0,74.54524052000076
0,51,N09,0,51.0,173.70331567363513,248.86077343311078,248.86077343311078,251.70269879464752,2.8419253615367266,0.0,75.15745775947565
0,52,N09,0,52.0,176.4884727932584,253.57407589220833,253.57407589220833,256.55339958162983,2.9793236894215003,0.0,77.08560309894992
0,53,N09,0,53.0,179.2807945193774,256.5943262308012,256.5943262308012,260.41460509536654,3.8202788645653425,0.0,77.31353171142379
0,54,N09,0,54.0,182.47314116458546,261.6321272418868,261.6321272418868,264.30533983426085,2.6732125923740613,0.0,79.15898607730134
0,55,N09,0,55.0,185.54230803544598,267.96292701449016,267.96292701449016,271.18703805074114,3.224111036251002,0.0,82.42061897904418
0,56,N09,0,56.0,188.92828509866737,270.62064483124857,271.18703805074114,273.95064858097345,2.7636105302323353,0.5663932194925678,81.6923597325812
0,57,N09,0,57.0,191.31393685927398,274.3778553486549,274.3778553486549,277.6208171487238,3.2429618000688936,0.0,83.06391848938094
0,58,N09,0,58.0,194.0511534408099,280.04691823314187,280.04691823314187,283.1991206895678,3.1522024564259463,0.0,85.99576479233195
0,59,N09,0,59.0,197.03152463935447,284.77450288915367,284.77450288915367,288.22486781211575,3.4503649229621085,0.0,87.7429782497992
0,0,N10,0,0.0,20.291425421790045,20.291425421790045,20.291425421790045,22.94548170635408,2.6540562845640365,0.0,0.0
0,1,N10,0,1.0,25.10666233903185,25.10666233903185,25.10666233903185,27.193812964425256,2.087150625393406,0.0,0.0
0,2,N10,0,2.0,29.297270648677106,29.297270648677106,29.297270648677106,32.192587695891,2.8953170472138936,0.0,0.0
0,3,N10,0,3.0,35.735683075807415,35.735683075807415,35.735683075807415,38.99363522954918,3.2579521537417646,0.0,0.0
0,4,N10,0,4.0,40.66784170371749,40.66784170371749,40.66784170371749,43.73512118011213,3.067279476394637,0.0,0.0
0,5,N10,0,5.0,44.3131023924362,44.3131023924362,44.3131023924362,46.608752903182676,2.2956505107464755,0.0,0.0
0,6,N10,0,6.0,49.5392752650078,49.5392752650078,49.5392752650078,52.463874513389186,2.9245992483813827,0.0,0.0
0,7,N10,0,7.0,54.62906649428906,54.62906649428906,54.62906649428906,56.929015495485466,2.2999490011964028,0.0,0.0
0,8,N10,0,8.0,59.724276375756276,59.724276375756276,59.724276375756276,62.3969033690372,2.6726269932809212,0.0,0.0
0,9,N10,0,9.0,63.41406529317908,63.41406529317908,63.41406529317908,65.7635053417382,2.34944004855912,0.0,0.0
0,10,N10,0,10.0,67.94785743590717,67.94785743590717,67.94785743590717,70.45269695069926,2.5048395147920965,0.0,0.0
0,11,N10,0,11.0,70.60375341123599,70.60375341123599,70.60375341123599,73.28581095532664,2.682057544090661,0.0,0.0
0,12,N10,0,12.0,73.2976509895352,73.2976509895352,73.2976509895352,76.36021090679192,3.062559917256727,0.0,0.0
0,13,N10,0,13.0,77.40467346530664,77.40467346530664,77.40467346530664,81.62658540501884,4.221911939712198,0.0,0.0
0,14,N10,0,14.0,84.41564532651122,84.41564532651122,84.41564532651122,87.70819237105319,3.2925470445419687,0.0,0.0
0,15,N10,0,15.0,88.48504058004465,88.48504058004465,88.48504058004465,91.28832266157276,2.8032820815281116,0.0,0.0
0,16,N10,0,16.0,93.42996232515591,93.42996232515591,93.42996232515591,96.51744036709856,3.0874780419426426,0.0,0.0
0,17,N10,0,17.0,96.60264260923265,96.60264260923265,96.60264260923265,100.59846482446366,3.9958222152310134,0.0,0.0
0,18,N10,0,18.0,100.96375189241857,100.96375189241857,100.96375189241857,104.13327779600043,3.169525903581853,0.0,0.0
0,19,N10,0,19.0,105.22118465096545,105.22118465096545,105.22118465096545,108.73887938237188,3.5176947314064266,0.0,0.0
0,20,N10,0,20.0,110.68275051100392,110.68275051100392,110.68275051100392,113.27167237146656,2.588921860462652,0.0,0.0
0,21,N10,0,21.0,113.99817360900227,113.99817360900227,113.99817360900227,117.33726205416194,3.3390884451596734,0.0,0.0
0,22,N10,0,22.0,120.2939616011182,120.2939616011182,120.2939616011182,124.37501401077051,4.0810524096523135,0.0,0.0
0,23,N10,0,23.0,125.95439817009108,125.95439817009108,125.95439817009108,129.21352587676904,3.2591277066779667,0.0,0.0
0,24,N10,0,24.0,130.34586168604147,130.34586168604147,130.34586168604147,133.16513427929067,2.8192725932491833,0.0,0.0
0,25,N10,0,25.0,136.33367185397546,136.33367185397546,136.33367185397546,139.56282237285066,3.229150518875214,0.0,0.0
0,26,N10,0,26.0,141.31642508320093,141.31642508320093,141.31642508320093,143.51744779371796,2.201022710517033,0.0,0.0
0,27,N10,0,27.0,146.907810324448,146.907810324448,146.907810324448,150.7108523858642,3.8030420614161895,0.0,0.0
0,28,N10,0,28.0,149.42262062558635,149.42262062558635,150.7108523858642,153.2096711505315,2.498818764667319,1.2882317602778528,0.0
0,29,N10,0,29.0,155.5666699314063,155.5666699314063,155.5666699314063,158.5255259170829,2.9588559856765966,0.0,0.0
0,30,N10,0,30.0,159.4511956727047,159.4511956727047,159.4511956727047,162.49066619014914,3.03947051744444,0.0,0.0
0,31,N10,0,31.0,164.68679209831436,164.68679209831436,164.68679209831436,167.78852478073227,3.101732682417919,0.0,0.0
0,32,N10,0,32.0,168.9059630241381,168.9059630241381,168.9059630241381,171.9778340736296,3.0718710494915134,0.0,0.0
0,33,N10,0,33.0,173.58427647718054,173.58427647718054,173.58427647718054,177.10425837104108,3.519981893860557,0.0,0.0
0,34,N10,0,34.0,178.46361367744652,178.46361367744652,178.46361367744652,181.91805637206855,3.4544426946220175,0.0,0.0
0,35,N10,0,35.0,182.3508875395743,182.3508875395743,182.3508875395743,184.29281363478722,1.9419260952129176,0.0,0.0
0,36,N10,0,36.0,186.7635947353924,186.7635947353924,186.7635947353924,190.2450583272456,3.481463591853204,0.0,0.0
0,37,N10,0,37.0,190.26380496169895,190.26380496169895,190.26380496169895,192.79748704043504,2.533682078736098,0.0,0.0
0,38,N10,0,38.0,193.79840894900678,193.79840894900678,193.79840894900678,196.86497480411555,3.0665658551087502,0.0,0.0
0,39,N10,0,39.0,200.86733278292033,200.86733278292033,200.86733278292033,204.8475590573141,3.9802262743937744,0.0,0.0
0,40,N10,0,40.0,204.5049366776048,204.5049366776048,204.8475590573141,207.5768777632009,2.729318705886805,0.3426223797092973,0.0
0,41,N10,0,41.0,207.31211328665017,207.31211328665017,207.5768777632009,210.1236962191138,2.5468184559128955,0.264764476550738,0.0
0,42,N10,0,42.0,212.1787579522063,212.1787579522063,212.1787579522063,214.43196748664639,2.2532095344400855,0.0,0.0
0,43,N10,0,43.0,216.88213091399066,216.88213091399066,216.88213091399066,219.87933398003366,2.9972030660429865,0.0,0.0
0,44,N10,0,44.0,220.3268160482682,220.3268160482682,220.3268160482682,223.25414915343634,2.9273331051681324,0.0,0.0
0,45,N10,0,45.0,225.89300099640377,225.89300099640377,225.89300099640377,229.15919856431694,3.2661975679131583,0.0,0.0
0,46,N10,0,46.0,230.83142755955035,230.83142755955035,230.83142755955035,234.69743157214967,3.866004012599309,0.0,0.0
0,47,N10,0,47.0,234.167428071642,234.167428071642,234.69743157214967,236.7091613156593,2.011729743509606,0.5300035005076609,0.0
0,48,N10,0,48.0,238.92525821287182,238.92525821287182,238.92525821287182,242.3830596644155,3.457801451543668,0.0,0.0
0,49,N10,0,49.0,242.86857029972194,242.86857029972194,242.86857029972194,245.67309341581543,2.8045231160934905,0.0,0.0
0,50,N10,0,50.0,248.51707229435254,248.51707229435254,248.51707229435254,250.83185924096566,2.314786946613109,0.0,0.0
0,51,N10,0,51.0,251.70269879464752,251.70269879464752,251.70269879464752,254.75645709015734,3.053758295509814,0.0,0.0
0,52,N10,0,52.0,256.55339958162983,256.55339958162983,256.55339958162983,259.2679583540009,2.7145587723710722,0.0,0.0
0,53,N10,0,53.0,260.41460509536654,260.41460509536654,260.41460509536654,263.3025392153143,2.8879341199477517,0.0,0.0
0,54,N10,0,54.0,264.30533983426085,264.30533983426085,264.30533983426085,267.8415552975598,3.536215463298932,0.0,0.0
0,55,N10,0,55.0,271.18703805074114,271.18703805074114,271.18703805074114,274.6850714531616,3.498033402420426,0.0,0.0
0,56,N10,0,56.0,273.95064858097345,273.95064858097345,274.6850714531616,277.669595078477,2.9845236253154046,0.7344228721881336,0.0
0,57,N10,0,57.0,277.6208171487238,277.6208171487238,277.669595078477,280.5186790613062,2.8490839828291747,0.048777929753214266,0.0
0,58,N10,0,58.0,283.1991206895678,283.1991206895678,283.1991206895678,286.8277478602686,3.6286271707007764,0.0,0.0
0,59,N10,0,59.0,288.22486781211575,288.22486781211575,288.22486781211575,290.5960619856667,2.3711941735509856,0.0,0.0
0,0,N11,0,0.0,22.94548170635408,22.94548170635408,22.94548170635408,25.969716479203843,3.024234772849763,0.0,0.0
0,1,N11,0,1.0,27.193812964425256,27.193812964425256,27.193812964425256,29.293241415490222,2.0994284510649663,0.0,0.0
0,2,N11,0,2.0,32.192587695891,32.192587695891,32.192587695891,34.45961579601306,2.267028100122064,0.0,0.0
0,3,N11,0,3.0,38.99363522954918,38.99363522954918,38.99363522954918,41.374402887977716,2.380767658428542,0.0,0.0
0,4,N11,0,4.0,43.73512118011213,43.73512118011213,43.73512118011213,47.086201501992704,3.351080321880572,0.0,0.0
0,5,N11,0,5.0,46.608752903182676,46.608752903182676,47.086201501992704,49.43631647417037,2.350114972177667,0.4774485988100281,0.0
0,6,N11,0,6.0,52.463874513389186,52.463874513389186,52.463874513389186,56.03220017154068,3.5683256581514975,0.0,0.0
0,7,N11,0,7.0,56.929015495485466,56.929015495485466,56.929015495485466,59.967653535832945,3.038638040347479,0.0,0.0
0,8,N11,0,8.0,62.3969033690372,62.3969033690372,62.3969033690372,65.8687960773718,3.471892708334595,0.0,0.0
0,9,N11,0,9.0,65.7635053417382,65.7635053417382,65.8687960773718,69.39417750528467,3.52538142791288,0.10529073563360214,0.0
0,10,N11,0,10.0,70.45269695069926,70.45269695069926,70.45269695069926,72.92221510355677,2.4695181528575043,0.0,0.0
0,11,N11,0,11.0,73.28581095532664,73.28581095532664,73.28581095532664,76.02443632646583,2.7386253711392,0.0,0.0
0,12,N11,0,12.0,76.36021090679192,76.36021090679192,76.36021090679192,79.19072682336325,2.8305159165713327,0.0,0.0
0,13,N11,0,13.0,81.62658540501884,81.62658540501884,81.62658540501884,84.26854838371396,2.6419629786951146,0.0,0.0
0,14,N11,0,14.0,87.70819237105319,87.70819237105319,87.70819237105319,90.78105296295746,3.072860591904275,0.0,0.0
0,15,N11,0,15.0,91.28832266157276,91.28832266157276,91.28832266157276,94.97471253991026,3.6863898783374944,0.0,0.0
0,16,N11,0,16.0,96.51744036709856,96.51744036709856,96.51744036709856,99.5265397490451,3.0090993819465397,0.0,0.0
0,17,N11,0,17.0,100.59846482446366,100.59846482446366,100.59846482446366,103.70630509913642,3.1078402746727507,0.0,0.0
0,18,N11,0,18.0,104.13327779600043,104.13327779600043,104.13327779600043,107.09805213653888,2.9647743405384555,0.0,0.0
0,19,N11,0,19.0,108.73887938237188,108.73887938237188,108.73887938237188,111.49570308541072,2.756823703038845,0.0,0.0
0,20,N11,0,20.0,113.27167237146656,113.27167237146656,113.27167237146656,116.0504063079321,2.778733936465544,0.0,0.0
0,21,N11,0,21.0,117.33726205416194,117.33726205416194,117.33726205416194,120.72664882826241,3.38938677410047,0.0,0.0
0,22,N11,0,22.0,124.37501401077051,124.37501401077051,124.37501401077051,127.49268833457906,3.117674323808548,0.0,0.0
0,23,N11,0,23.0,129.21352587676904,129.21352587676904,129.21352587676904,131.77036285059214,2.5568369738230907,0.0,0.0
0,24,N11,0,24.0,133.16513427929067,133.16513427929067,133.16513427929067,135.77561039884912,2.610476119558446,0.0,0.0
0,25,N11,0,25.0,139.56282237285066,139.56282237285066,139.56282237285066,142.56443393150874,3.001611558658087,0.0,0.0
0,26,N11,0,26.0,143.51744779371796,143.51744779371796,143.51744779371796,146.52598554019448,3.008537746476533,0.0,0.0
0,27,N11,0,27.0,150.7108523858642,150.7108523858642,150.7108523858642,153.36780746143,2.6569550755658127,0.0,0.0
0,28,N11,0,28.0,153.2096711505315,153.2096711505315,153.36780746143,156.88019180809087,3.512384346660859,0.15813631089849878,0.0
0,29,N11,0,29.0,158.5255259170829,158.5255259170829,158.5255259170829,161.43275479874515,2.9072288816622702,0.0,0.0
0,30,N11,0,30.0,162.49066619014914,162.49066619014914,162.49066619014914,165.34880813329943,2.8581419431502955,0.0,0.0
0,31,N11,0,31.0,167.78852478073227,167.78852478073227,167.78852478073227,170.8410964872659,3.05257170653362,0.0,0.0
0,32,N11,0,32.0,171.9778340736296,171.9778340736296,171.9778340736296,173.94871499586228,1.970880922232691,0.0,0.0
0,33,N11,0,33.0,177.10425837104108,177.10425837104108,177.10425837104108,179.9795544732979,2.8752961022568244,0.0,0.0
0,34,N11,0,34.0,181.91805637206855,181.91805637206855,181.91805637206855,184.76362721329426,2.8455708412256993,0.0,0.0
0,35,N11,0,35.0,184.29281363478722,184.29281363478722,184.76362721329426,188.30121771993078,3.537590506636511,0.470813578507034,0.0
0,36,N11,0,36.0,190.2450583272456,190.2450583272456,190.2450583272456,192.93400873374358,2.6889504064979826,0.0,0.0
0,37,N11,0,37.0,192.79748704043504,192.79748704043504,192.93400873374358,195.1640998512095,2.230091117465917,0.1365216933085378,0.0
0,38,N11,0,38.0,196.86497480411555,196.86497480411555,196.86497480411555,199.66556862331197,2.8005938191964077,0.0,0.0
0,39,N11,0,39.0,204.8475590573141,204.8475590573141,204.8475590573141,207.8400971079249,2.9925380506107775,0.0,0.0
0,40,N11,0,40.0,207.5768777632009,207.5768777632009,207.8400971079249,210.5327700666236,2.6926729586987213,0.26321934472397857,0.0
0,41,N11,0,41.0,210.1236962191138,210.1236962191138,210.5327700666236,214.2741328654851,3.741362798861463,0.40907384750980214,0.0
0,42,N11,0,42.0,214.43196748664639,214.43196748664639,214.43196748664639,216.88550922721745,2.4535417405710707,0.0,0.0
0,43,N11,0,43.0,219.87933398003366,219.87933398003366,219.87933398003366,222.2623255374831,2.382991557449433,0.0,0.0
0,44,N11,0,44.0,223.25414915343634,223.25414915343634,223.25414915343634,226.1968632503906,2.9427140969542607,0.0,0.0
0,45,N11,0,45.0,229.15919856431694,229.15919856431694,229.15919856431694,232.10353898687754,2.9443404225605994,0.0,0.0
0,46,N11,0,46.0,234.69743157214967,234.69743157214967,234.69743157214967,238.22414424563667,3.5267126734869843,0.0,0.0
0,47,N11,0,47.0,236.7091613156593,236.7091613156593,238.22414424563667,240.74808802807308,2.523943782436421,1.5149829299773785,0.0
0,48,N11,0,48.0,242.3830596644155,242.3830596644155,242.3830596644155,245.4801372237837,3.0970775593681914,0.0,0.0
0,49,N11,0,49.0,245.67309341581543,245.67309341581543,245.67309341581543,248.14203134151688,2.4689379257014523,0.0,0.0
0,50,N11,0,50.0,250.83185924096566,250.83185924096566,250.83185924096566,253.59873591814937,2.7668766771837165,0.0,0.0
0,51,N11,0,51.0,254.75645709015734,254.75645709015734,254.75645709015734,258.22051705850265,3.464059968345292,0.0,0.0
0,52,N11,0,52.0,259.2679583540009,259.2679583540009,259.2679583540009,262.675786191098,3.4078278370971145,0.0,0.0
0,53,N11,0,53.0,263.3025392153143,263.3025392153143,263.3025392153143,266.47109620892905,3.168556993614743,0.0,0.0
0,54,N11,0,54.0,267.8415552975598,267.8415552975598,267.8415552975598,270.9905338999574,3.148978602397636,0.0,0.0
0,55,N11,0,55.0,274.6850714531616,274.6850714531616,274.6850714531616,277.40013387987636,2.715062426714761,0.0,0.0
0,56,N11,0,56.0,277.669595078477,277.669595078477,277.669595078477,281.0661905696421,3.3965954911650793,0.0,0.0
0,57,N11,0,57.0,280.5186790613062,280.5186790613062,281.0661905696421,283.4495665588038,2.383375989161682,0.5475115083359015,0.0
0,58,N11,0,58.0,286.8277478602686,286.8277478602686,286.8277478602686,289.4885268720525,2.6607790117839207,0.0,0.0
0,59,N11,0,59.0,290.5960619856667,290.5960619856667,290.5960619856667,294.5148914118199,3.9188294261531933,0.0,0.0
